time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
4.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231502,15.5292,0,-14.6955,0,0,0.86214,0.205882,0,-0.163636,0,0,0.0684985
4.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2315,15.5292,0,-14.6955,0,0,0.862131,0.205882,0,-0.163636,0,0,0.0685002
4.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231498,15.5292,0,-14.6955,0,0,0.862122,0.205882,0,-0.163636,0,0,0.0685019
4.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231496,15.5292,0,-14.6955,0,0,0.862114,0.205882,0,-0.163636,0,0,0.0685036
4.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231495,15.5292,0,-14.6955,0,0,0.862105,0.205882,0,-0.163636,0,0,0.0685054
4.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231493,15.5292,0,-14.6955,0,0,0.862096,0.205882,0,-0.163636,0,0,0.0685071
4.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231491,15.5292,0,-14.6955,0,0,0.862088,0.205882,0,-0.163636,0,0,0.0685088
4.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23149,15.5292,0,-14.6955,0,0,0.862079,0.205882,0,-0.163636,0,0,0.0685105
4.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231488,15.5292,0,-14.6955,0,0,0.86207,0.205882,0,-0.163636,0,0,0.0685122
4.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231486,15.5292,0,-14.6955,0,0,0.862062,0.205882,0,-0.163636,0,0,0.0685139
4.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231484,15.5292,0,-14.6955,0,0,0.862053,0.205882,0,-0.163636,0,0,0.0685156
4.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231483,15.5292,0,-14.6955,0,0,0.862044,0.205882,0,-0.163636,0,0,0.0685173
4.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231481,15.5292,0,-14.6955,0,0,0.862036,0.205882,0,-0.163636,0,0,0.068519
4.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231479,15.5292,0,-14.6955,0,0,0.862027,0.205882,0,-0.163636,0,0,0.0685206
4.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231478,15.5292,0,-14.6955,0,0,0.862019,0.205882,0,-0.163636,0,0,0.0685223
4.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231476,15.5292,0,-14.6955,0,0,0.86201,0.205882,0,-0.163636,0,0,0.068524
4.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231474,15.5292,0,-14.6955,0,0,0.862002,0.205882,0,-0.163636,0,0,0.0685257
4.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231473,15.5292,0,-14.6955,0,0,0.861993,0.205882,0,-0.163636,0,0,0.0685273
4.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231471,15.5292,0,-14.6955,0,0,0.861985,0.205882,0,-0.163636,0,0,0.068529
4.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231469,15.5292,0,-14.6955,0,0,0.861976,0.205882,0,-0.163636,0,0,0.0685306
4.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231468,15.5292,0,-14.6955,0,0,0.861968,0.205882,0,-0.163636,0,0,0.0685323
4.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231466,15.5292,0,-14.6955,0,0,0.86196,0.205882,0,-0.163636,0,0,0.0685339
4.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231464,15.5292,0,-14.6955,0,0,0.861951,0.205882,0,-0.163636,0,0,0.0685356
4.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231463,15.5292,0,-14.6955,0,0,0.861943,0.205882,0,-0.163636,0,0,0.0685372
4.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231461,15.5292,0,-14.6955,0,0,0.861935,0.205882,0,-0.163636,0,0,0.0685389
4.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23146,15.5292,0,-14.6955,0,0,0.861926,0.205882,0,-0.163636,0,0,0.0685405
4.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231458,15.5292,0,-14.6955,0,0,0.861918,0.205882,0,-0.163636,0,0,0.0685421
4.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231456,15.5292,0,-14.6955,0,0,0.86191,0.205882,0,-0.163636,0,0,0.0685438
4.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231455,15.5292,0,-14.6955,0,0,0.861902,0.205882,0,-0.163636,0,0,0.0685454
4.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231453,15.5292,0,-14.6955,0,0,0.861893,0.205882,0,-0.163636,0,0,0.068547
4.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231451,15.5292,0,-14.6955,0,0,0.861885,0.205882,0,-0.163636,0,0,0.0685486
4.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23145,15.5292,0,-14.6955,0,0,0.861877,0.205882,0,-0.163636,0,0,0.0685502
4.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231448,15.5292,0,-14.6955,0,0,0.861869,0.205882,0,-0.163636,0,0,0.0685518
4.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231447,15.5292,0,-14.6955,0,0,0.861861,0.205882,0,-0.163636,0,0,0.0685534
4.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231445,15.5292,0,-14.6955,0,0,0.861852,0.205882,0,-0.163636,0,0,0.068555
4.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231443,15.5292,0,-14.6955,0,0,0.861844,0.205882,0,-0.163636,0,0,0.0685566
4.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231442,15.5292,0,-14.6955,0,0,0.861836,0.205882,0,-0.163636,0,0,0.0685582
4.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23144,15.5292,0,-14.6955,0,0,0.861828,0.205882,0,-0.163636,0,0,0.0685598
4.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231439,15.5292,0,-14.6955,0,0,0.86182,0.205882,0,-0.163636,0,0,0.0685614
4.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231437,15.5292,0,-14.6955,0,0,0.861812,0.205882,0,-0.163636,0,0,0.068563
4.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231435,15.5292,0,-14.6955,0,0,0.861804,0.205882,0,-0.163636,0,0,0.0685645
4.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231434,15.5292,0,-14.6955,0,0,0.861796,0.205882,0,-0.163636,0,0,0.0685661
4.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231432,15.5292,0,-14.6955,0,0,0.861788,0.205882,0,-0.163636,0,0,0.0685677
4.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231431,15.5292,0,-14.6955,0,0,0.86178,0.205882,0,-0.163636,0,0,0.0685693
4.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231429,15.5292,0,-14.6955,0,0,0.861772,0.205882,0,-0.163636,0,0,0.0685708
4.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231428,15.5292,0,-14.6955,0,0,0.861764,0.205882,0,-0.163636,0,0,0.0685724
4.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231426,15.5292,0,-14.6955,0,0,0.861756,0.205882,0,-0.163636,0,0,0.0685739
4.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231425,15.5292,0,-14.6955,0,0,0.861748,0.205882,0,-0.163636,0,0,0.0685755
4.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231423,15.5292,0,-14.6955,0,0,0.861741,0.205882,0,-0.163636,0,0,0.068577
4.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231421,15.5292,0,-14.6955,0,0,0.861733,0.205882,0,-0.163636,0,0,0.0685786
4.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23142,15.5292,0,-14.6955,0,0,0.861725,0.205882,0,-0.163636,0,0,0.0685801
4.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231418,15.5292,0,-14.6955,0,0,0.861717,0.205882,0,-0.163636,0,0,0.0685816
4.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231417,15.5292,0,-14.6955,0,0,0.861709,0.205882,0,-0.163636,0,0,0.0685832
4.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231415,15.5292,0,-14.6955,0,0,0.861702,0.205882,0,-0.163636,0,0,0.0685847
4.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231414,15.5292,0,-14.6955,0,0,0.861694,0.205882,0,-0.163636,0,0,0.0685862
4.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231412,15.5292,0,-14.6955,0,0,0.861686,0.205882,0,-0.163636,0,0,0.0685878
4.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231411,15.5292,0,-14.6955,0,0,0.861678,0.205882,0,-0.163636,0,0,0.0685893
4.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231409,15.5292,0,-14.6955,0,0,0.861671,0.205882,0,-0.163636,0,0,0.0685908
4.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231408,15.5292,0,-14.6955,0,0,0.861663,0.205882,0,-0.163636,0,0,0.0685923
4.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231406,15.5292,0,-14.6955,0,0,0.861655,0.205882,0,-0.163636,0,0,0.0685938
4.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231405,15.5292,0,-14.6955,0,0,0.861648,0.205882,0,-0.163636,0,0,0.0685953
4.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231403,15.5292,0,-14.6955,0,0,0.86164,0.205882,0,-0.163636,0,0,0.0685968
4.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231402,15.5292,0,-14.6955,0,0,0.861632,0.205882,0,-0.163636,0,0,0.0685983
4.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2314,15.5292,0,-14.6955,0,0,0.861625,0.205882,0,-0.163636,0,0,0.0685998
4.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231399,15.5292,0,-14.6955,0,0,0.861617,0.205882,0,-0.163636,0,0,0.0686013
4.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231397,15.5292,0,-14.6955,0,0,0.86161,0.205882,0,-0.163636,0,0,0.0686028
5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231396,15.5292,0,-14.6955,0,0,0.861602,0.205882,0,-0.163636,0,0,0.0686043
5.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231394,15.5292,0,-14.6955,0,0,0.861595,0.205882,0,-0.163636,0,0,0.0686057
5.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231393,15.5292,0,-14.6955,0,0,0.861587,0.205882,0,-0.163636,0,0,0.0686072
5.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231391,15.5292,0,-14.6955,0,0,0.86158,0.205882,0,-0.163636,0,0,0.0686087
5.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23139,15.5292,0,-14.6955,0,0,0.861572,0.205882,0,-0.163636,0,0,0.0686102
5.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231388,15.5292,0,-14.6955,0,0,0.861565,0.205882,0,-0.163636,0,0,0.0686116
5.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231387,15.5292,0,-14.6955,0,0,0.861557,0.205882,0,-0.163636,0,0,0.0686131
5.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231385,15.5292,0,-14.6955,0,0,0.86155,0.205882,0,-0.163636,0,0,0.0686145
5.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231384,15.5292,0,-14.6955,0,0,0.861542,0.205882,0,-0.163636,0,0,0.068616
5.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231383,15.5292,0,-14.6955,0,0,0.861535,0.205882,0,-0.163636,0,0,0.0686175
5.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231381,15.5292,0,-14.6955,0,0,0.861528,0.205882,0,-0.163636,0,0,0.0686189
5.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23138,15.5292,0,-14.6955,0,0,0.86152,0.205882,0,-0.163636,0,0,0.0686203
5.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231378,15.5292,0,-14.6955,0,0,0.861513,0.205882,0,-0.163636,0,0,0.0686218
5.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231377,15.5292,0,-14.6955,0,0,0.861506,0.205882,0,-0.163636,0,0,0.0686232
5.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231375,15.5292,0,-14.6955,0,0,0.861498,0.205882,0,-0.163636,0,0,0.0686247
5.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231374,15.5292,0,-14.6955,0,0,0.861491,0.205882,0,-0.163636,0,0,0.0686261
5.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231372,15.5292,0,-14.6955,0,0,0.861484,0.205882,0,-0.163636,0,0,0.0686275
5.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231371,15.5292,0,-14.6955,0,0,0.861477,0.205882,0,-0.163636,0,0,0.0686289
5.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23137,15.5292,0,-14.6955,0,0,0.861469,0.205882,0,-0.163636,0,0,0.0686304
5.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231368,15.5292,0,-14.6955,0,0,0.861462,0.205882,0,-0.163636,0,0,0.0686318
5.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231367,15.5292,0,-14.6955,0,0,0.861455,0.205882,0,-0.163636,0,0,0.0686332
5.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231365,15.5292,0,-14.6955,0,0,0.861448,0.205882,0,-0.163636,0,0,0.0686346
5.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231364,15.5292,0,-14.6955,0,0,0.861441,0.205882,0,-0.163636,0,0,0.068636
5.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231363,15.5292,0,-14.6955,0,0,0.861434,0.205882,0,-0.163636,0,0,0.0686374
5.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231361,15.5292,0,-14.6955,0,0,0.861426,0.205882,0,-0.163636,0,0,0.0686388
5.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23136,15.5292,0,-14.6955,0,0,0.861419,0.205882,0,-0.163636,0,0,0.0686402
5.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231358,15.5292,0,-14.6955,0,0,0.861412,0.205882,0,-0.163636,0,0,0.0686416
5.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231357,15.5292,0,-14.6955,0,0,0.861405,0.205882,0,-0.163636,0,0,0.068643
5.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231356,15.5292,0,-14.6955,0,0,0.861398,0.205882,0,-0.163636,0,0,0.0686444
5.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231354,15.5292,0,-14.6955,0,0,0.861391,0.205882,0,-0.163636,0,0,0.0686458
5.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231353,15.5292,0,-14.6955,0,0,0.861384,0.205882,0,-0.163636,0,0,0.0686472
5.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231351,15.5292,0,-14.6955,0,0,0.861377,0.205882,0,-0.163636,0,0,0.0686485
5.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23135,15.5292,0,-14.6955,0,0,0.86137,0.205882,0,-0.163636,0,0,0.0686499
5.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231349,15.5292,0,-14.6955,0,0,0.861363,0.205882,0,-0.163636,0,0,0.0686513
5.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231347,15.5292,0,-14.6955,0,0,0.861356,0.205882,0,-0.163636,0,0,0.0686526
5.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231346,15.5292,0,-14.6955,0,0,0.861349,0.205882,0,-0.163636,0,0,0.068654
5.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231345,15.5292,0,-14.6955,0,0,0.861342,0.205882,0,-0.163636,0,0,0.0686554
5.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231343,15.5292,0,-14.6955,0,0,0.861335,0.205882,0,-0.163636,0,0,0.0686567
5.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231342,15.5292,0,-14.6955,0,0,0.861328,0.205882,0,-0.163636,0,0,0.0686581
5.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231341,15.5292,0,-14.6955,0,0,0.861322,0.205882,0,-0.163636,0,0,0.0686594
5.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231339,15.5292,0,-14.6955,0,0,0.861315,0.205882,0,-0.163636,0,0,0.0686608
5.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231338,15.5292,0,-14.6955,0,0,0.861308,0.205882,0,-0.163636,0,0,0.0686621
5.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231337,15.5292,0,-14.6955,0,0,0.861301,0.205882,0,-0.163636,0,0,0.0686635
5.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231335,15.5292,0,-14.6955,0,0,0.861294,0.205882,0,-0.163636,0,0,0.0686648
5.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231334,15.5292,0,-14.6955,0,0,0.861287,0.205882,0,-0.163636,0,0,0.0686662
5.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231333,15.5292,0,-14.6955,0,0,0.861281,0.205882,0,-0.163636,0,0,0.0686675
5.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231331,15.5292,0,-14.6955,0,0,0.861274,0.205882,0,-0.163636,0,0,0.0686688
5.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23133,15.5292,0,-14.6955,0,0,0.861267,0.205882,0,-0.163636,0,0,0.0686701
5.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231329,15.5292,0,-14.6955,0,0,0.86126,0.205882,0,-0.163636,0,0,0.0686715
5.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231327,15.5292,0,-14.6955,0,0,0.861254,0.205882,0,-0.163636,0,0,0.0686728
5.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231326,15.5292,0,-14.6955,0,0,0.861247,0.205882,0,-0.163636,0,0,0.0686741
5.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231325,15.5292,0,-14.6955,0,0,0.86124,0.205882,0,-0.163636,0,0,0.0686754
5.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231323,15.5292,0,-14.6955,0,0,0.861234,0.205882,0,-0.163636,0,0,0.0686767
5.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231322,15.5292,0,-14.6955,0,0,0.861227,0.205882,0,-0.163636,0,0,0.068678
5.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231321,15.5292,0,-14.6955,0,0,0.86122,0.205882,0,-0.163636,0,0,0.0686793
5.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231319,15.5292,0,-14.6955,0,0,0.861214,0.205882,0,-0.163636,0,0,0.0686807
5.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231318,15.5292,0,-14.6955,0,0,0.861207,0.205882,0,-0.163636,0,0,0.0686819
5.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231317,15.5292,0,-14.6955,0,0,0.861201,0.205882,0,-0.163636,0,0,0.0686832
5.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231315,15.5292,0,-14.6955,0,0,0.861194,0.205882,0,-0.163636,0,0,0.0686845
5.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231314,15.5292,0,-14.6955,0,0,0.861187,0.205882,0,-0.163636,0,0,0.0686858
5.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231313,15.5292,0,-14.6955,0,0,0.861181,0.205882,0,-0.163636,0,0,0.0686871
5.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231312,15.5292,0,-14.6955,0,0,0.861174,0.205882,0,-0.163636,0,0,0.0686884
5.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23131,15.5292,0,-14.6955,0,0,0.861168,0.205882,0,-0.163636,0,0,0.0686897
5.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231309,15.5292,0,-14.6955,0,0,0.861161,0.205882,0,-0.163636,0,0,0.068691
5.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231308,15.5292,0,-14.6955,0,0,0.861155,0.205882,0,-0.163636,0,0,0.0686922
5.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231306,15.5292,0,-14.6955,0,0,0.861148,0.205882,0,-0.163636,0,0,0.0686935
5.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231305,15.5292,0,-14.6955,0,0,0.861142,0.205882,0,-0.163636,0,0,0.0686948
5.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231304,15.5292,0,-14.6955,0,0,0.861136,0.205882,0,-0.163636,0,0,0.068696
5.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231303,15.5292,0,-14.6955,0,0,0.861129,0.205882,0,-0.163636,0,0,0.0686973
5.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231301,15.5292,0,-14.6955,0,0,0.861123,0.205882,0,-0.163636,0,0,0.0686986
5.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2313,15.5292,0,-14.6955,0,0,0.861116,0.205882,0,-0.163636,0,0,0.0686998
5.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231299,15.5292,0,-14.6955,0,0,0.86111,0.205882,0,-0.163636,0,0,0.0687011
5.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231298,15.5292,0,-14.6955,0,0,0.861104,0.205882,0,-0.163636,0,0,0.0687023
5.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231296,15.5292,0,-14.6955,0,0,0.861097,0.205882,0,-0.163636,0,0,0.0687036
5.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231295,15.5292,0,-14.6955,0,0,0.861091,0.205882,0,-0.163636,0,0,0.0687048
5.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231294,15.5292,0,-14.6955,0,0,0.861085,0.205882,0,-0.163636,0,0,0.0687061
5.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231293,15.5292,0,-14.6955,0,0,0.861078,0.205882,0,-0.163636,0,0,0.0687073
5.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231291,15.5292,0,-14.6955,0,0,0.861072,0.205882,0,-0.163636,0,0,0.0687085
5.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23129,15.5292,0,-14.6955,0,0,0.861066,0.205882,0,-0.163636,0,0,0.0687098
5.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231289,15.5292,0,-14.6955,0,0,0.86106,0.205882,0,-0.163636,0,0,0.068711
5.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231288,15.5292,0,-14.6955,0,0,0.861053,0.205882,0,-0.163636,0,0,0.0687122
5.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231287,15.5292,0,-14.6955,0,0,0.861047,0.205882,0,-0.163636,0,0,0.0687134
5.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231285,15.5292,0,-14.6955,0,0,0.861041,0.205882,0,-0.163636,0,0,0.0687147
5.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231284,15.5292,0,-14.6955,0,0,0.861035,0.205882,0,-0.163636,0,0,0.0687159
5.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231283,15.5292,0,-14.6955,0,0,0.861029,0.205882,0,-0.163636,0,0,0.0687171
5.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231282,15.5292,0,-14.6955,0,0,0.861022,0.205882,0,-0.163636,0,0,0.0687183
5.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23128,15.5292,0,-14.6955,0,0,0.861016,0.205882,0,-0.163636,0,0,0.0687195
5.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231279,15.5292,0,-14.6955,0,0,0.86101,0.205882,0,-0.163636,0,0,0.0687207
