time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
5.51,0.5,0.250115,0,0,-0.3,-0.271775,0,0,0,0,0.3,0.229639,12.3502,0,-34.235,0,0,0.851702,0.249885,0,-0.0282251,0,0,0.0703613,0.249586,0,-0.272627,0,0,0.231059,-0.000275535,0,-0.00937929,0,0,0.000467032
5.52,0.5,0.250112,0,0,-0.3,-0.27175,0,0,0,0,0.3,0.229637,12.3501,0,-34.2311,0,0,0.851692,0.249888,0,-0.0282503,0,0,0.0703634,0.249589,0,-0.27263,0,0,0.23106,-0.000276179,0,-0.00936742,0,0,0.000468002
5.53,0.5,0.250109,0,0,-0.3,-0.271724,0,0,0,0,0.3,0.229634,12.3499,0,-34.2272,0,0,0.851682,0.249891,0,-0.0282755,0,0,0.0703656,0.249592,0,-0.272633,0,0,0.231061,-0.000276816,0,-0.00935521,0,0,0.000468974
5.54,0.5,0.250106,0,0,-0.3,-0.271699,0,0,0,0,0.3,0.229632,12.3498,0,-34.2233,0,0,0.851672,0.249894,0,-0.0283006,0,0,0.0703677,0.249595,0,-0.272636,0,0,0.231061,-0.000277445,0,-0.00934266,0,0,0.000469948
5.55,0.5,0.250103,0,0,-0.3,-0.271674,0,0,0,0,0.3,0.22963,12.3497,0,-34.2195,0,0,0.851662,0.249897,0,-0.0283256,0,0,0.0703698,0.249598,0,-0.272639,0,0,0.231062,-0.000278066,0,-0.00932977,0,0,0.000470923
5.56,0.5,0.2501,0,0,-0.3,-0.271649,0,0,0,0,0.3,0.229628,12.3496,0,-34.2156,0,0,0.851652,0.2499,0,-0.0283506,0,0,0.0703719,0.249601,0,-0.272642,0,0,0.231063,-0.00027868,0,-0.00931654,0,0,0.000471901
5.57,0.5,0.250097,0,0,-0.3,-0.271625,0,0,0,0,0.3,0.229626,12.3494,0,-34.2118,0,0,0.851643,0.249903,0,-0.0283754,0,0,0.070374,0.249604,0,-0.272645,0,0,0.231064,-0.000279286,0,-0.00930298,0,0,0.00047288
5.58,0.5,0.250094,0,0,-0.3,-0.2716,0,0,0,0,0.3,0.229624,12.3493,0,-34.208,0,0,0.851633,0.249906,0,-0.0284001,0,0,0.070376,0.249607,0,-0.272648,0,0,0.231064,-0.000279886,0,-0.00928908,0,0,0.000473861
5.59,0.5,0.250091,0,0,-0.3,-0.271575,0,0,0,0,0.3,0.229622,12.3492,0,-34.2043,0,0,0.851624,0.249909,0,-0.0284247,0,0,0.0703781,0.24961,0,-0.272651,0,0,0.231065,-0.000280477,0,-0.00927484,0,0,0.000474844
5.6,0.5,0.250088,0,0,-0.3,-0.271551,0,0,0,0,0.3,0.22962,12.3491,0,-34.2005,0,0,0.851614,0.249912,0,-0.0284493,0,0,0.0703802,0.249613,0,-0.272653,0,0,0.231066,-0.000281062,0,-0.00926028,0,0,0.00047583
5.61,0.5,0.250086,0,0,-0.3,-0.271526,0,0,0,0,0.3,0.229618,12.349,0,-34.1968,0,0,0.851605,0.249914,0,-0.0284737,0,0,0.0703822,0.249615,0,-0.272656,0,0,0.231066,-0.000281639,0,-0.00924538,0,0,0.000476816
5.62,0.5,0.250083,0,0,-0.3,-0.271502,0,0,0,0,0.3,0.229616,12.3489,0,-34.1931,0,0,0.851596,0.249917,0,-0.028498,0,0,0.0703842,0.249618,0,-0.272659,0,0,0.231067,-0.000282209,0,-0.00923015,0,0,0.000477805
5.63,0.5,0.25008,0,0,-0.3,-0.271478,0,0,0,0,0.3,0.229614,12.3488,0,-34.1894,0,0,0.851587,0.24992,0,-0.0285222,0,0,0.0703863,0.249621,0,-0.272662,0,0,0.231068,-0.000282772,0,-0.00921459,0,0,0.000478796
5.64,0.5,0.250077,0,0,-0.3,-0.271454,0,0,0,0,0.3,0.229612,12.3487,0,-34.1858,0,0,0.851578,0.249923,0,-0.0285463,0,0,0.0703883,0.249624,0,-0.272665,0,0,0.231069,-0.000283328,0,-0.00919871,0,0,0.000479789
5.65,0.5,0.250075,0,0,-0.3,-0.27143,0,0,0,0,0.3,0.22961,12.3486,0,-34.1821,0,0,0.851569,0.249925,0,-0.0285703,0,0,0.0703903,0.249627,0,-0.272668,0,0,0.231069,-0.000283876,0,-0.0091825,0,0,0.000480783
5.66,0.5,0.250072,0,0,-0.3,-0.271406,0,0,0,0,0.3,0.229608,12.3485,0,-34.1785,0,0,0.851561,0.249928,0,-0.0285942,0,0,0.0703923,0.24963,0,-0.27267,0,0,0.23107,-0.000284418,0,-0.00916597,0,0,0.000481779
5.67,0.5,0.25007,0,0,-0.3,-0.271382,0,0,0,0,0.3,0.229606,12.3484,0,-34.1749,0,0,0.851552,0.24993,0,-0.028618,0,0,0.0703943,0.249633,0,-0.272673,0,0,0.231071,-0.000284952,0,-0.00914912,0,0,0.000482777
5.68,0.5,0.250067,0,0,-0.3,-0.271358,0,0,0,0,0.3,0.229604,12.3483,0,-34.1714,0,0,0.851544,0.249933,0,-0.0286416,0,0,0.0703962,0.249636,0,-0.272676,0,0,0.231071,-0.00028548,0,-0.00913194,0,0,0.000483777
5.69,0.5,0.250065,0,0,-0.3,-0.271335,0,0,0,0,0.3,0.229602,12.3482,0,-34.1678,0,0,0.851535,0.249935,0,-0.0286651,0,0,0.0703982,0.249639,0,-0.272679,0,0,0.231072,-0.000286,0,-0.00911445,0,0,0.000484779
5.7,0.5,0.250062,0,0,-0.3,-0.271311,0,0,0,0,0.3,0.2296,12.3481,0,-34.1643,0,0,0.851527,0.249938,0,-0.0286885,0,0,0.0704001,0.249642,0,-0.272682,0,0,0.231073,-0.000286514,0,-0.00909664,0,0,0.000485783
5.71,0.5,0.25006,0,0,-0.3,-0.271288,0,0,0,0,0.3,0.229598,12.348,0,-34.1608,0,0,0.851519,0.24994,0,-0.0287118,0,0,0.0704021,0.249645,0,-0.272684,0,0,0.231074,-0.000287021,0,-0.00907851,0,0,0.000486788
5.72,0.5,0.250057,0,0,-0.3,-0.271265,0,0,0,0,0.3,0.229596,12.348,0,-34.1574,0,0,0.851511,0.249943,0,-0.028735,0,0,0.070404,0.249648,0,-0.272687,0,0,0.231074,-0.000287522,0,-0.00906007,0,0,0.000487795
5.73,0.5,0.250055,0,0,-0.3,-0.271242,0,0,0,0,0.3,0.229594,12.3479,0,-34.1539,0,0,0.851503,0.249945,0,-0.028758,0,0,0.0704059,0.249651,0,-0.27269,0,0,0.231075,-0.000288015,0,-0.00904132,0,0,0.000488804
5.74,0.5,0.250052,0,0,-0.3,-0.271219,0,0,0,0,0.3,0.229592,12.3478,0,-34.1505,0,0,0.851495,0.249948,0,-0.028781,0,0,0.0704078,0.249654,0,-0.272693,0,0,0.231076,-0.000288502,0,-0.00902225,0,0,0.000489815
5.75,0.5,0.25005,0,0,-0.3,-0.271196,0,0,0,0,0.3,0.22959,12.3478,0,-34.1471,0,0,0.851487,0.24995,0,-0.0288037,0,0,0.0704097,0.249657,0,-0.272695,0,0,0.231076,-0.000288982,0,-0.00900288,0,0,0.000490827
5.76,0.5,0.250048,0,0,-0.3,-0.271174,0,0,0,0,0.3,0.229588,12.3477,0,-34.1438,0,0,0.85148,0.249952,0,-0.0288264,0,0,0.0704115,0.24966,0,-0.272698,0,0,0.231077,-0.000289456,0,-0.0089832,0,0,0.000491841
5.77,0.5,0.250046,0,0,-0.3,-0.271151,0,0,0,0,0.3,0.229587,12.3476,0,-34.1404,0,0,0.851472,0.249954,0,-0.0288489,0,0,0.0704134,0.249663,0,-0.272701,0,0,0.231078,-0.000289923,0,-0.00896321,0,0,0.000492857
5.78,0.5,0.250043,0,0,-0.3,-0.271129,0,0,0,0,0.3,0.229585,12.3476,0,-34.1371,0,0,0.851465,0.249957,0,-0.0288713,0,0,0.0704152,0.249666,0,-0.272704,0,0,0.231078,-0.000290384,0,-0.00894292,0,0,0.000493875
5.79,0.5,0.250041,0,0,-0.3,-0.271106,0,0,0,0,0.3,0.229583,12.3475,0,-34.1338,0,0,0.851457,0.249959,0,-0.0288935,0,0,0.0704171,0.249668,0,-0.272706,0,0,0.231079,-0.000290838,0,-0.00892233,0,0,0.000494894
5.8,0.5,0.250039,0,0,-0.3,-0.271084,0,0,0,0,0.3,0.229581,12.3475,0,-34.1306,0,0,0.85145,0.249961,0,-0.0289157,0,0,0.0704189,0.249671,0,-0.272709,0,0,0.23108,-0.000291286,0,-0.00890144,0,0,0.000495915
5.81,0.5,0.250037,0,0,-0.3,-0.271062,0,0,0,0,0.3,0.229579,12.3474,0,-34.1273,0,0,0.851443,0.249963,0,-0.0289376,0,0,0.0704207,0.249674,0,-0.272712,0,0,0.23108,-0.000291728,0,-0.00888025,0,0,0.000496938
5.82,0.5,0.250035,0,0,-0.3,-0.271041,0,0,0,0,0.3,0.229578,12.3474,0,-34.1241,0,0,0.851436,0.249965,0,-0.0289595,0,0,0.0704225,0.249677,0,-0.272715,0,0,0.231081,-0.000292163,0,-0.00885877,0,0,0.000497962
5.83,0.5,0.250033,0,0,-0.3,-0.271019,0,0,0,0,0.3,0.229576,12.3473,0,-34.121,0,0,0.851429,0.249967,0,-0.0289812,0,0,0.0704242,0.24968,0,-0.272717,0,0,0.231082,-0.000292592,0,-0.00883699,0,0,0.000498988
5.84,0.5,0.250031,0,0,-0.3,-0.270997,0,0,0,0,0.3,0.229574,12.3473,0,-34.1178,0,0,0.851423,0.249969,0,-0.0290027,0,0,0.070426,0.249683,0,-0.27272,0,0,0.231082,-0.000293016,0,-0.00881491,0,0,0.000500016
5.85,0.5,0.250029,0,0,-0.3,-0.270976,0,0,0,0,0.3,0.229572,12.3473,0,-34.1147,0,0,0.851416,0.249971,0,-0.0290241,0,0,0.0704277,0.249686,0,-0.272723,0,0,0.231083,-0.000293433,0,-0.00879255,0,0,0.000501046
5.86,0.5,0.250027,0,0,-0.3,-0.270955,0,0,0,0,0.3,0.229571,12.3472,0,-34.1116,0,0,0.85141,0.249973,0,-0.0290453,0,0,0.0704295,0.249688,0,-0.272725,0,0,0.231084,-0.000293844,0,-0.0087699,0,0,0.000502077
5.87,0.5,0.250025,0,0,-0.3,-0.270934,0,0,0,0,0.3,0.229569,12.3472,0,-34.1086,0,0,0.851403,0.249975,0,-0.0290664,0,0,0.0704312,0.249691,0,-0.272728,0,0,0.231085,-0.000294249,0,-0.00874696,0,0,0.000503109
5.88,0.5,0.250023,0,0,-0.3,-0.270913,0,0,0,0,0.3,0.229567,12.3472,0,-34.1055,0,0,0.851397,0.249977,0,-0.0290874,0,0,0.0704329,0.249694,0,-0.272731,0,0,0.231085,-0.000294648,0,-0.00872374,0,0,0.000504143
5.89,0.5,0.250022,0,0,-0.3,-0.270892,0,0,0,0,0.3,0.229565,12.3472,0,-34.1025,0,0,0.851391,0.249978,0,-0.0291082,0,0,0.0704345,0.249697,0,-0.272733,0,0,0.231086,-0.000295042,0,-0.00870023,0,0,0.000505179
5.9,0.5,0.25002,0,0,-0.3,-0.270871,0,0,0,0,0.3,0.229564,12.3471,0,-34.0996,0,0,0.851385,0.24998,0,-0.0291288,0,0,0.0704362,0.2497,0,-0.272736,0,0,0.231086,-0.000295429,0,-0.00867645,0,0,0.000506217
5.91,0.5,0.250018,0,0,-0.3,-0.270851,0,0,0,0,0.3,0.229562,12.3471,0,-34.0966,0,0,0.851379,0.249982,0,-0.0291493,0,0,0.0704379,0.249703,0,-0.272739,0,0,0.231087,-0.000295811,0,-0.00865238,0,0,0.000507256
5.92,0.5,0.250017,0,0,-0.3,-0.27083,0,0,0,0,0.3,0.229561,12.3471,0,-34.0937,0,0,0.851373,0.249983,0,-0.0291697,0,0,0.0704395,0.249705,0,-0.272741,0,0,0.231088,-0.000296188,0,-0.00862804,0,0,0.000508296
5.93,0.5,0.250015,0,0,-0.3,-0.27081,0,0,0,0,0.3,0.229559,12.3471,0,-34.0908,0,0,0.851368,0.249985,0,-0.0291898,0,0,0.0704411,0.249708,0,-0.272744,0,0,0.231088,-0.000296558,0,-0.00860343,0,0,0.000509338
5.94,0.5,0.250013,0,0,-0.3,-0.27079,0,0,0,0,0.3,0.229557,12.3471,0,-34.088,0,0,0.851362,0.249987,0,-0.0292099,0,0,0.0704427,0.249711,0,-0.272746,0,0,0.231089,-0.000296924,0,-0.00857854,0,0,0.000510382
5.95,0.5,0.250012,0,0,-0.3,-0.27077,0,0,0,0,0.3,0.229556,12.3471,0,-34.0851,0,0,0.851357,0.249988,0,-0.0292297,0,0,0.0704443,0.249714,0,-0.272749,0,0,0.23109,-0.000297283,0,-0.00855339,0,0,0.000511427
5.96,0.5,0.25001,0,0,-0.3,-0.270751,0,0,0,0,0.3,0.229554,12.3471,0,-34.0823,0,0,0.851351,0.24999,0,-0.0292494,0,0,0.0704459,0.249716,0,-0.272752,0,0,0.23109,-0.000297638,0,-0.00852796,0,0,0.000512474
5.97,0.5,0.250009,0,0,-0.3,-0.270731,0,0,0,0,0.3,0.229553,12.3471,0,-34.0796,0,0,0.851346,0.249991,0,-0.0292689,0,0,0.0704474,0.249719,0,-0.272754,0,0,0.231091,-0.000297987,0,-0.00850227,0,0,0.000513522
5.98,0.5,0.250007,0,0,-0.3,-0.270712,0,0,0,0,0.3,0.229551,12.3471,0,-34.0768,0,0,0.851341,0.249993,0,-0.0292883,0,0,0.0704489,0.249722,0,-0.272757,0,0,0.231092,-0.000298331,0,-0.00847631,0,0,0.000514572
5.99,0.5,0.250006,0,0,-0.3,-0.270693,0,0,0,0,0.3,0.22955,12.3471,0,-34.0741,0,0,0.851336,0.249994,0,-0.0293075,0,0,0.0704505,0.249724,0,-0.272759,0,0,0.231092,-0.000298669,0,-0.0084501,0,0,0.000515623
6,0.5,0.250005,0,0,-0.3,-0.270674,0,0,0,0,0.3,0.229548,12.3471,0,-34.0715,0,0,0.851331,0.249995,0,-0.0293265,0,0,0.070452,0.249727,0,-0.272762,0,0,0.231093,-0.000299003,0,-0.00842362,0,0,0.000516675
6.01,0.5,0.250003,0,0,-0.3,-0.270655,0,0,0,0,0.3,0.229547,12.3472,0,-34.0688,0,0,0.851327,0.249997,0,-0.0293453,0,0,0.0704534,0.24973,0,-0.272764,0,0,0.231094,-0.000299331,0,-0.00839689,0,0,0.000517729
6.02,0.5,0.250002,0,0,-0.3,-0.270636,0,0,0,0,0.3,0.229545,12.3472,0,-34.0662,0,0,0.851322,0.249998,0,-0.029364,0,0,0.0704549,0.249732,0,-0.272767,0,0,0.231094,-0.000299655,0,-0.00836991,0,0,0.000518785
6.03,0.5,0.250001,0,0,-0.3,-0.270617,0,0,0,0,0.3,0.229544,12.3472,0,-34.0636,0,0,0.851318,0.249999,0,-0.0293825,0,0,0.0704563,0.249735,0,-0.27277,0,0,0.231095,-0.000299974,0,-0.00834267,0,0,0.000519842
6.04,0.5,0.25,0,0,-0.3,-0.270599,0,0,0,0,0.3,0.229542,12.3472,0,-34.0611,0,0,0.851314,0.25,0,-0.0294009,0,0,0.0704578,0.249738,0,-0.272772,0,0,0.231096,-0.000300287,0,-0.00831518,0,0,0.0005209
6.05,0.5,0.249998,0,0,-0.3,-0.270581,0,0,0,0,0.3,0.229541,12.3473,0,-34.0586,0,0,0.851309,0.250002,0,-0.029419,0,0,0.0704592,0.24974,0,-0.272775,0,0,0.231096,-0.000300596,0,-0.00828744,0,0,0.00052196
6.06,0.5,0.249997,0,0,-0.3,-0.270563,0,0,0,0,0.3,0.229539,12.3473,0,-34.0561,0,0,0.851305,0.250003,0,-0.029437,0,0,0.0704606,0.249743,0,-0.272777,0,0,0.231097,-0.000300901,0,-0.00825946,0,0,0.000523021
6.07,0.5,0.249996,0,0,-0.3,-0.270545,0,0,0,0,0.3,0.229538,12.3474,0,-34.0537,0,0,0.851301,0.250004,0,-0.0294548,0,0,0.070462,0.249746,0,-0.272779,0,0,0.231097,-0.0003012,0,-0.00823123,0,0,0.000524083
6.08,0.5,0.249995,0,0,-0.3,-0.270528,0,0,0,0,0.3,0.229537,12.3474,0,-34.0513,0,0,0.851298,0.250005,0,-0.0294724,0,0,0.0704633,0.249748,0,-0.272782,0,0,0.231098,-0.000301496,0,-0.00820277,0,0,0.000525147
6.09,0.5,0.249994,0,0,-0.3,-0.27051,0,0,0,0,0.3,0.229535,12.3474,0,-34.0489,0,0,0.851294,0.250006,0,-0.0294898,0,0,0.0704647,0.249751,0,-0.272784,0,0,0.231099,-0.000301786,0,-0.00817406,0,0,0.000526212
6.1,0.5,0.249993,0,0,-0.3,-0.270493,0,0,0,0,0.3,0.229534,12.3475,0,-34.0465,0,0,0.851291,0.250007,0,-0.0295071,0,0,0.070466,0.249753,0,-0.272787,0,0,0.231099,-0.000302073,0,-0.00814512,0,0,0.000527278
6.11,0.5,0.249992,0,0,-0.3,-0.270476,0,0,0,0,0.3,0.229533,12.3475,0,-34.0442,0,0,0.851287,0.250008,0,-0.0295242,0,0,0.0704673,0.249756,0,-0.272789,0,0,0.2311,-0.000302354,0,-0.00811595,0,0,0.000528346
6.12,0.5,0.249992,0,0,-0.3,-0.270459,0,0,0,0,0.3,0.229531,12.3476,0,-34.0419,0,0,0.851284,0.250008,0,-0.029541,0,0,0.0704686,0.249758,0,-0.272792,0,0,0.2311,-0.000302632,0,-0.00808654,0,0,0.000529415
6.13,0.5,0.249991,0,0,-0.3,-0.270442,0,0,0,0,0.3,0.22953,12.3477,0,-34.0397,0,0,0.851281,0.250009,0,-0.0295577,0,0,0.0704698,0.249761,0,-0.272794,0,0,0.231101,-0.000302906,0,-0.00805691,0,0,0.000530485
6.14,0.5,0.24999,0,0,-0.3,-0.270426,0,0,0,0,0.3,0.229529,12.3477,0,-34.0375,0,0,0.851278,0.25001,0,-0.0295743,0,0,0.0704711,0.249763,0,-0.272797,0,0,0.231102,-0.000303175,0,-0.00802705,0,0,0.000531556
6.15,0.5,0.249989,0,0,-0.3,-0.270409,0,0,0,0,0.3,0.229528,12.3478,0,-34.0353,0,0,0.851275,0.250011,0,-0.0295906,0,0,0.0704723,0.249766,0,-0.272799,0,0,0.231102,-0.00030344,0,-0.00799697,0,0,0.000532629
6.16,0.5,0.249989,0,0,-0.3,-0.270393,0,0,0,0,0.3,0.229526,12.3479,0,-34.0332,0,0,0.851272,0.250011,0,-0.0296067,0,0,0.0704735,0.249768,0,-0.272801,0,0,0.231103,-0.000303702,0,-0.00796666,0,0,0.000533703
6.17,0.5,0.249988,0,0,-0.3,-0.270377,0,0,0,0,0.3,0.229525,12.3479,0,-34.031,0,0,0.85127,0.250012,0,-0.0296226,0,0,0.0704747,0.24977,0,-0.272804,0,0,0.231103,-0.000303959,0,-0.00793614,0,0,0.000534778
6.18,0.5,0.249987,0,0,-0.3,-0.270362,0,0,0,0,0.3,0.229524,12.348,0,-34.029,0,0,0.851267,0.250013,0,-0.0296384,0,0,0.0704759,0.249773,0,-0.272806,0,0,0.231104,-0.000304213,0,-0.0079054,0,0,0.000535854
6.19,0.5,0.249987,0,0,-0.3,-0.270346,0,0,0,0,0.3,0.229523,12.3481,0,-34.0269,0,0,0.851265,0.250013,0,-0.029654,0,0,0.070477,0.249775,0,-0.272808,0,0,0.231105,-0.000304463,0,-0.00787444,0,0,0.000536932
6.2,0.5,0.249986,0,0,-0.3,-0.270331,0,0,0,0,0.3,0.229522,12.3482,0,-34.0249,0,0,0.851262,0.250014,0,-0.0296693,0,0,0.0704781,0.249778,0,-0.272811,0,0,0.231105,-0.000304709,0,-0.00784328,0,0,0.000538011
6.21,0.5,0.249986,0,0,-0.3,-0.270316,0,0,0,0,0.3,0.229521,12.3482,0,-34.0229,0,0,0.85126,0.250014,0,-0.0296845,0,0,0.0704793,0.24978,0,-0.272813,0,0,0.231106,-0.000304952,0,-0.0078119,0,0,0.00053909
6.22,0.5,0.249986,0,0,-0.3,-0.270301,0,0,0,0,0.3,0.22952,12.3483,0,-34.021,0,0,0.851258,0.250014,0,-0.0296994,0,0,0.0704804,0.249782,0,-0.272815,0,0,0.231106,-0.000305191,0,-0.00778032,0,0,0.000540171
6.23,0.5,0.249985,0,0,-0.3,-0.270286,0,0,0,0,0.3,0.229519,12.3484,0,-34.0191,0,0,0.851257,0.250015,0,-0.0297142,0,0,0.0704814,0.249785,0,-0.272818,0,0,0.231107,-0.000305427,0,-0.00774854,0,0,0.000541253
6.24,0.5,0.249985,0,0,-0.3,-0.270271,0,0,0,0,0.3,0.229518,12.3485,0,-34.0172,0,0,0.851255,0.250015,0,-0.0297288,0,0,0.0704825,0.249787,0,-0.27282,0,0,0.231107,-0.00030566,0,-0.00771655,0,0,0.000542337
6.25,0.5,0.249985,0,0,-0.3,-0.270257,0,0,0,0,0.3,0.229516,12.3486,0,-34.0154,0,0,0.851253,0.250015,0,-0.0297432,0,0,0.0704835,0.249789,0,-0.272822,0,0,0.231108,-0.000305889,0,-0.00768437,0,0,0.000543421
6.26,0.5,0.249984,0,0,-0.3,-0.270243,0,0,0,0,0.3,0.229515,12.3487,0,-34.0136,0,0,0.851252,0.250016,0,-0.0297573,0,0,0.0704845,0.249791,0,-0.272825,0,0,0.231108,-0.000306115,0,-0.00765199,0,0,0.000544506
6.27,0.5,0.249984,0,0,-0.3,-0.270229,0,0,0,0,0.3,0.229514,12.3488,0,-34.0119,0,0,0.851251,0.250016,0,-0.0297713,0,0,0.0704855,0.249794,0,-0.272827,0,0,0.231109,-0.000306339,0,-0.00761941,0,0,0.000545592
6.28,0.5,0.249984,0,0,-0.3,-0.270215,0,0,0,0,0.3,0.229514,12.3489,0,-34.0101,0,0,0.851249,0.250016,0,-0.029785,0,0,0.0704865,0.249796,0,-0.272829,0,0,0.23111,-0.000306559,0,-0.00758665,0,0,0.00054668
6.29,0.5,0.249984,0,0,-0.3,-0.270201,0,0,0,0,0.3,0.229513,12.3491,0,-34.0084,0,0,0.851248,0.250016,0,-0.0297986,0,0,0.0704874,0.249798,0,-0.272831,0,0,0.23111,-0.000306776,0,-0.0075537,0,0,0.000547768
6.3,0.5,0.249984,0,0,-0.3,-0.270188,0,0,0,0,0.3,0.229512,12.3492,0,-34.0068,0,0,0.851248,0.250016,0,-0.029812,0,0,0.0704883,0.2498,0,-0.272833,0,0,0.231111,-0.00030699,0,-0.00752056,0,0,0.000548857
6.31,0.5,0.249984,0,0,-0.3,-0.270175,0,0,0,0,0.3,0.229511,12.3493,0,-34.0052,0,0,0.851247,0.250016,0,-0.0298251,0,0,0.0704893,0.249802,0,-0.272836,0,0,0.231111,-0.000307202,0,-0.00748724,0,0,0.000549948
6.32,0.5,0.249984,0,0,-0.3,-0.270162,0,0,0,0,0.3,0.22951,12.3494,0,-34.0036,0,0,0.851246,0.250016,0,-0.029838,0,0,0.0704901,0.249805,0,-0.272838,0,0,0.231112,-0.000307411,0,-0.00745375,0,0,0.000551039
6.33,0.5,0.249984,0,0,-0.3,-0.270149,0,0,0,0,0.3,0.229509,12.3495,0,-34.002,0,0,0.851246,0.250016,0,-0.0298508,0,0,0.070491,0.249807,0,-0.27284,0,0,0.231112,-0.000307617,0,-0.00742007,0,0,0.000552131
6.34,0.5,0.249984,0,0,-0.3,-0.270137,0,0,0,0,0.3,0.229508,12.3497,0,-34.0005,0,0,0.851245,0.250016,0,-0.0298633,0,0,0.0704919,0.249809,0,-0.272842,0,0,0.231113,-0.000307821,0,-0.00738622,0,0,0.000553225
6.35,0.5,0.249984,0,0,-0.3,-0.270124,0,0,0,0,0.3,0.229507,12.3498,0,-33.9991,0,0,0.851245,0.250016,0,-0.0298756,0,0,0.0704927,0.249811,0,-0.272844,0,0,0.231113,-0.000308022,0,-0.0073522,0,0,0.000554319
6.36,0.5,0.249985,0,0,-0.3,-0.270112,0,0,0,0,0.3,0.229507,12.35,0,-33.9976,0,0,0.851245,0.250015,0,-0.0298877,0,0,0.0704935,0.249813,0,-0.272846,0,0,0.231114,-0.000308222,0,-0.00731801,0,0,0.000555414
6.37,0.5,0.249985,0,0,-0.3,-0.2701,0,0,0,0,0.3,0.229506,12.3501,0,-33.9962,0,0,0.851245,0.250015,0,-0.0298996,0,0,0.0704943,0.249815,0,-0.272849,0,0,0.231114,-0.000308418,0,-0.00728365,0,0,0.00055651
6.38,0.5,0.249985,0,0,-0.3,-0.270089,0,0,0,0,0.3,0.229505,12.3502,0,-33.9949,0,0,0.851245,0.250015,0,-0.0299113,0,0,0.070495,0.249817,0,-0.272851,0,0,0.231115,-0.000308613,0,-0.00724913,0,0,0.000557606
6.39,0.5,0.249986,0,0,-0.3,-0.270077,0,0,0,0,0.3,0.229504,12.3504,0,-33.9935,0,0,0.851246,0.250014,0,-0.0299227,0,0,0.0704958,0.249819,0,-0.272853,0,0,0.231115,-0.000308806,0,-0.00721445,0,0,0.000558704
6.4,0.5,0.249986,0,0,-0.3,-0.270066,0,0,0,0,0.3,0.229504,12.3505,0,-33.9923,0,0,0.851246,0.250014,0,-0.029934,0,0,0.0704965,0.249821,0,-0.272855,0,0,0.231116,-0.000308997,0,-0.00717961,0,0,0.000559802
6.41,0.5,0.249987,0,0,-0.3,-0.270055,0,0,0,0,0.3,0.229503,12.3507,0,-33.991,0,0,0.851247,0.250013,0,-0.029945,0,0,0.0704972,0.249823,0,-0.272857,0,0,0.231116,-0.000309185,0,-0.00714461,0,0,0.000560901
6.42,0.5,0.249987,0,0,-0.3,-0.270044,0,0,0,0,0.3,0.229502,12.3508,0,-33.9898,0,0,0.851247,0.250013,0,-0.0299558,0,0,0.0704978,0.249825,0,-0.272859,0,0,0.231117,-0.000309372,0,-0.00710946,0,0,0.000562001
6.43,0.5,0.249988,0,0,-0.3,-0.270034,0,0,0,0,0.3,0.229502,12.351,0,-33.9886,0,0,0.851248,0.250012,0,-0.0299664,0,0,0.0704985,0.249826,0,-0.272861,0,0,0.231117,-0.000309558,0,-0.00707417,0,0,0.000563102
6.44,0.5,0.249988,0,0,-0.3,-0.270023,0,0,0,0,0.3,0.229501,12.3512,0,-33.9875,0,0,0.851249,0.250012,0,-0.0299768,0,0,0.0704991,0.249828,0,-0.272863,0,0,0.231118,-0.000309741,0,-0.00703872,0,0,0.000564204
6.45,0.5,0.249989,0,0,-0.3,-0.270013,0,0,0,0,0.3,0.2295,12.3513,0,-33.9864,0,0,0.85125,0.250011,0,-0.029987,0,0,0.0704997,0.24983,0,-0.272865,0,0,0.231118,-0.000309923,0,-0.00700314,0,0,0.000565306
6.46,0.5,0.24999,0,0,-0.3,-0.270003,0,0,0,0,0.3,0.2295,12.3515,0,-33.9853,0,0,0.851252,0.25001,0,-0.029997,0,0,0.0705003,0.249832,0,-0.272867,0,0,0.231119,-0.000310104,0,-0.00696741,0,0,0.000566409
6.47,0.5,0.24999,0,0,-0.3,-0.269993,0,0,0,0,0.3,0.229499,12.3517,0,-33.9843,0,0,0.851253,0.25001,0,-0.0300067,0,0,0.0705009,0.249834,0,-0.272869,0,0,0.231119,-0.000310283,0,-0.00693154,0,0,0.000567513
6.48,0.5,0.249991,0,0,-0.3,-0.269984,0,0,0,0,0.3,0.229499,12.3519,0,-33.9833,0,0,0.851254,0.250009,0,-0.0300162,0,0,0.0705014,0.249835,0,-0.272871,0,0,0.23112,-0.000310461,0,-0.00689554,0,0,0.000568617
6.49,0.5,0.249992,0,0,-0.3,-0.269975,0,0,0,0,0.3,0.229498,12.352,0,-33.9824,0,0,0.851256,0.250008,0,-0.0300255,0,0,0.070502,0.249837,0,-0.272873,0,0,0.23112,-0.000310638,0,-0.00685941,0,0,0.000569722
