time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
4.98,0.5,0.250305,0,0,-0.3,-0.273184,0,0,0,0,0.3,0.229758,12.361,0,-34.4616,0,0,0.852343,0.249695,0,-0.0268163,0,0,0.0702421,0.249435,0,-0.272466,0,0,0.231018,-0.000229951,0,-0.00949574,0,0,0.000418542
4.99,0.5,0.250301,0,0,-0.3,-0.273157,0,0,0,0,0.3,0.229756,12.3607,0,-34.4571,0,0,0.852329,0.249699,0,-0.0268431,0,0,0.0702443,0.249438,0,-0.272469,0,0,0.231019,-0.000231025,0,-0.00950311,0,0,0.000419403
5,0.5,0.246142,0,0,-0.3,-0.271334,0,0,0,0,0.3,0.225811,12.3605,0,-34.4527,0,0,0.852316,0.253858,0,-0.0286659,0,0,0.0741888,0.249441,0,-0.272472,0,0,0.23102,-0.00023209,0,-0.0095101,0,0,0.000420266
5.01,0.5,0.242099,0,0,-0.3,-0.269525,0,0,0,0,0.3,0.221944,12.1873,0,-34.1623,0,0,0.834266,0.257901,0,-0.0304747,0,0,0.0780561,0.249485,0,-0.272478,0,0,0.231038,-0.000227966,0,-0.00949471,0,0,0.000423799
5.02,0.5,0.238168,0,0,-0.3,-0.26773,0,0,0,0,0.3,0.218151,12.0206,0,-33.8758,0,0,0.816763,0.261832,0,-0.0322697,0,0,0.0818485,0.249568,0,-0.272486,0,0,0.231074,-0.000218913,0,-0.00945737,0,0,0.000429869
5.03,0.5,0.234346,0,0,-0.3,-0.265949,0,0,0,0,0.3,0.214432,11.8601,0,-33.5931,0,0,0.799784,0.265654,0,-0.0340506,0,0,0.085568,0.24969,0,-0.272497,0,0,0.231126,-0.000205181,0,-0.00939851,0,0,0.000438352
5.04,0.5,0.230627,0,0,-0.3,-0.264183,0,0,0,0,0.3,0.210783,11.7055,0,-33.3142,0,0,0.783308,0.269373,0,-0.0358175,0,0,0.0892168,0.249849,0,-0.272511,0,0,0.231193,-0.000187005,0,-0.00931858,0,0,0.000449125
5.05,0.5,0.22701,0,0,-0.3,-0.26243,0,0,0,0,0.3,0.207203,11.5565,0,-33.0391,0,0,0.767315,0.27299,0,-0.0375702,0,0,0.0927967,0.250043,0,-0.272527,0,0,0.231276,-0.000164607,0,-0.00921798,0,0,0.000462075
5.06,0.5,0.22349,0,0,-0.3,-0.260691,0,0,0,0,0.3,0.20369,11.4128,0,-32.7677,0,0,0.751785,0.27651,0,-0.0393087,0,0,0.0963098,0.250272,0,-0.272545,0,0,0.231374,-0.000138195,0,-0.00909714,0,0,0.000477091
5.07,0.5,0.220064,0,0,-0.3,-0.258967,0,0,0,0,0.3,0.200242,11.2742,0,-32.5001,0,0,0.7367,0.279936,0,-0.0410329,0,0,0.0997579,0.250533,0,-0.272566,0,0,0.231486,-0.000107969,0,-0.00895647,0,0,0.000494066
5.08,0.5,0.216729,0,0,-0.3,-0.257257,0,0,0,0,0.3,0.196857,11.1403,0,-32.2361,0,0,0.722043,0.283271,0,-0.0427428,0,0,0.103143,0.250825,0,-0.272589,0,0,0.231612,-7.4116e-05,0,-0.00879639,0,0,0.000512901
5.09,0.5,0.213482,0,0,-0.3,-0.255562,0,0,0,0,0.3,0.193534,11.0109,0,-31.9757,0,0,0.707797,0.286518,0,-0.0444384,0,0,0.106466,0.251148,0,-0.272614,0,0,0.231751,-3.68142e-05,0,-0.00861729,0,0,0.000533498
5.1,0.5,0.210321,0,0,-0.3,-0.25388,0,0,0,0,0.3,0.19027,10.8859,0,-31.719,0,0,0.693946,0.289679,0,-0.0461196,0,0,0.10973,0.2515,0,-0.272641,0,0,0.231902,3.76825e-06,0,-0.00841958,0,0,0.000555764
5.11,0.5,0.207241,0,0,-0.3,-0.252214,0,0,0,0,0.3,0.187065,10.765,0,-31.4658,0,0,0.680475,0.292759,0,-0.0477863,0,0,0.112935,0.25188,0,-0.27267,0,0,0.232066,4.7472e-05,0,-0.00820365,0,0,0.00057961
5.12,0.5,0.204242,0,0,-0.3,-0.250561,0,0,0,0,0.3,0.183916,10.648,0,-31.2163,0,0,0.66737,0.295758,0,-0.0494386,0,0,0.116084,0.252287,0,-0.272702,0,0,0.232242,9.4146e-05,0,-0.00796989,0,0,0.000604952
5.13,0.5,0.201319,0,0,-0.3,-0.248924,0,0,0,0,0.3,0.180822,10.5348,0,-30.9703,0,0,0.654616,0.298681,0,-0.0510764,0,0,0.119178,0.252719,0,-0.272735,0,0,0.23243,0.000143647,0,-0.00771867,0,0,0.000631707
5.14,0.5,0.198472,0,0,-0.3,-0.2473,0,0,0,0,0.3,0.177782,10.4252,0,-30.7277,0,0,0.642201,0.301528,0,-0.0526997,0,0,0.122218,0.253177,0,-0.272771,0,0,0.232628,0.000195839,0,-0.00745039,0,0,0.000659797
5.15,0.5,0.195696,0,0,-0.3,-0.245692,0,0,0,0,0.3,0.174794,10.3189,0,-30.4887,0,0,0.630112,0.304304,0,-0.0543085,0,0,0.125206,0.253658,0,-0.272808,0,0,0.232837,0.000250594,0,-0.00716542,0,0,0.000689147
5.16,0.5,0.192991,0,0,-0.3,-0.244097,0,0,0,0,0.3,0.171857,10.2159,0,-30.2531,0,0,0.618337,0.307009,0,-0.0559027,0,0,0.128143,0.254162,0,-0.272847,0,0,0.233056,0.000307789,0,-0.00686411,0,0,0.000719685
5.17,0.5,0.190353,0,0,-0.3,-0.242518,0,0,0,0,0.3,0.168969,10.116,0,-30.0209,0,0,0.606864,0.309647,0,-0.0574823,0,0,0.131031,0.254688,0,-0.272888,0,0,0.233285,0.000367308,0,-0.00654684,0,0,0.000751341
5.18,0.5,0.187781,0,0,-0.3,-0.240953,0,0,0,0,0.3,0.16613,10.0191,0,-29.7922,0,0,0.595683,0.312219,0,-0.0590473,0,0,0.13387,0.255234,0,-0.27293,0,0,0.233524,0.000429041,0,-0.00621395,0,0,0.00078405
5.19,0.5,0.185273,0,0,-0.3,-0.239402,0,0,0,0,0.3,0.163337,9.92505,0,-29.5668,0,0,0.584784,0.314727,0,-0.0605978,0,0,0.136663,0.255801,0,-0.272975,0,0,0.233771,0.000492884,0,-0.00586581,0,0,0.000817746
5.2,0.5,0.182827,0,0,-0.3,-0.237866,0,0,0,0,0.3,0.16059,9.83371,0,-29.3448,0,0,0.574156,0.317173,0,-0.0621336,0,0,0.13941,0.256388,0,-0.27302,0,0,0.234028,0.000558738,0,-0.00550276,0,0,0.000852369
5.21,0.5,0.180441,0,0,-0.3,-0.236345,0,0,0,0,0.3,0.157887,9.74499,0,-29.126,0,0,0.56379,0.319559,0,-0.0636548,0,0,0.142113,0.256993,0,-0.273068,0,0,0.234293,0.000626507,0,-0.00512514,0,0,0.00088786
5.22,0.5,0.178112,0,0,-0.3,-0.234839,0,0,0,0,0.3,0.155228,9.65876,0,-28.9106,0,0,0.553676,0.321888,0,-0.0651614,0,0,0.144772,0.257615,0,-0.273117,0,0,0.234566,0.000696103,0,-0.00473328,0,0,0.000924162
5.23,0.5,0.17584,0,0,-0.3,-0.233347,0,0,0,0,0.3,0.152611,9.57493,0,-28.6984,0,0,0.543806,0.32416,0,-0.0666534,0,0,0.147389,0.258255,0,-0.273168,0,0,0.234847,0.00076744,0,-0.00432752,0,0,0.00096122
5.24,0.5,0.173623,0,0,-0.3,-0.231869,0,0,0,0,0.3,0.150036,9.49341,0,-28.4895,0,0,0.534172,0.326377,0,-0.0681308,0,0,0.149964,0.25891,0,-0.27322,0,0,0.235135,0.000840437,0,-0.00390818,0,0,0.000998983
5.25,0.5,0.171459,0,0,-0.3,-0.230406,0,0,0,0,0.3,0.1475,9.4141,0,-28.2838,0,0,0.524765,0.328541,0,-0.0695936,0,0,0.1525,0.259582,0,-0.273273,0,0,0.235431,0.000915017,0,-0.00347558,0,0,0.0010374
5.26,0.5,0.169346,0,0,-0.3,-0.228958,0,0,0,0,0.3,0.145004,9.33691,0,-28.0812,0,0,0.515579,0.330654,0,-0.0710417,0,0,0.154996,0.260268,0,-0.273328,0,0,0.235733,0.000991107,0,-0.00303003,0,0,0.00107642
5.27,0.5,0.167283,0,0,-0.3,-0.227525,0,0,0,0,0.3,0.142545,9.26176,0,-27.8819,0,0,0.506605,0.332717,0,-0.0724753,0,0,0.157455,0.260968,0,-0.273384,0,0,0.236042,0.00106864,0,-0.00257185,0,0,0.001116
5.28,0.5,0.165269,0,0,-0.3,-0.226106,0,0,0,0,0.3,0.140124,9.18858,0,-27.6856,0,0,0.497836,0.334731,0,-0.0738942,0,0,0.159876,0.261682,0,-0.273442,0,0,0.236358,0.00114754,0,-0.00210134,0,0,0.0011561
5.29,0.5,0.163302,0,0,-0.3,-0.224701,0,0,0,0,0.3,0.137739,9.1173,0,-27.4925,0,0,0.489267,0.336698,0,-0.0752986,0,0,0.162261,0.262409,0,-0.273501,0,0,0.23668,0.00122775,0,-0.00161879,0,0,0.00119667
5.3,0.5,0.161381,0,0,-0.3,-0.223312,0,0,0,0,0.3,0.13539,9.04783,0,-27.3025,0,0,0.48089,0.338619,0,-0.0766884,0,0,0.16461,0.263148,0,-0.273561,0,0,0.237007,0.00130922,0,-0.0011245,0,0,0.00123766
5.31,0.5,0.159504,0,0,-0.3,-0.221936,0,0,0,0,0.3,0.133075,8.98012,0,-27.1155,0,0,0.472699,0.340496,0,-0.0780636,0,0,0.166925,0.263899,0,-0.273622,0,0,0.23734,0.00139187,0,-0.000618766,0,0,0.00127905
5.32,0.5,0.15767,0,0,-0.3,-0.220576,0,0,0,0,0.3,0.130794,8.9141,0,-26.9316,0,0,0.464688,0.34233,0,-0.0794243,0,0,0.169206,0.264661,0,-0.273684,0,0,0.237679,0.00147567,0,-0.000101861,0,0,0.00132078
5.33,0.5,0.155879,0,0,-0.3,-0.219229,0,0,0,0,0.3,0.128545,8.84971,0,-26.7506,0,0,0.456852,0.344121,0,-0.0807705,0,0,0.171455,0.265434,0,-0.273747,0,0,0.238022,0.00156055,0,0.000425932,0,0,0.00136283
5.34,0.5,0.154128,0,0,-0.3,-0.217898,0,0,0,0,0.3,0.126329,8.78691,0,-26.5727,0,0,0.449185,0.345872,0,-0.0821022,0,0,0.173671,0.266217,0,-0.273812,0,0,0.238371,0.00164647,0,0.000964342,0,0,0.00140515
5.35,0.5,0.152418,0,0,-0.3,-0.216581,0,0,0,0,0.3,0.124143,8.72562,0,-26.3977,0,0,0.441682,0.347582,0,-0.0834193,0,0,0.175857,0.26701,0,-0.273877,0,0,0.238724,0.00173338,0,0.0015131,0,0,0.00144772
5.36,0.5,0.150745,0,0,-0.3,-0.215278,0,0,0,0,0.3,0.121989,8.66581,0,-26.2257,0,0,0.434338,0.349255,0,-0.084722,0,0,0.178011,0.267811,0,-0.273944,0,0,0.239082,0.00182123,0,0.00207194,0,0,0.0014905
5.37,0.5,0.149111,0,0,-0.3,-0.21399,0,0,0,0,0.3,0.119864,8.60742,0,-26.0566,0,0,0.427148,0.350889,0,-0.0860103,0,0,0.180136,0.268622,0,-0.274011,0,0,0.239444,0.00190999,0,0.00264061,0,0,0.00153345
5.38,0.5,0.147512,0,0,-0.3,-0.212716,0,0,0,0,0.3,0.117768,8.55041,0,-25.8903,0,0,0.420108,0.352488,0,-0.0872841,0,0,0.182232,0.26944,0,-0.27408,0,0,0.23981,0.0019996,0,0.00321885,0,0,0.00157656
5.39,0.5,0.14595,0,0,-0.3,-0.211457,0,0,0,0,0.3,0.1157,8.49474,0,-25.727,0,0,0.413212,0.35405,0,-0.0885435,0,0,0.1843,0.270267,0,-0.274149,0,0,0.240181,0.00209004,0,0.00380642,0,0,0.00161977
5.4,0.5,0.144422,0,0,-0.3,-0.210212,0,0,0,0,0.3,0.113661,8.44035,0,-25.5665,0,0,0.406457,0.355578,0,-0.0897885,0,0,0.186339,0.2711,0,-0.274219,0,0,0.240554,0.00218127,0,0.00440307,0,0,0.00166308
5.41,0.5,0.142928,0,0,-0.3,-0.208981,0,0,0,0,0.3,0.111648,8.38722,0,-25.4088,0,0,0.399839,0.357072,0,-0.0910191,0,0,0.188352,0.271941,0,-0.27429,0,0,0.240932,0.00227324,0,0.00500856,0,0,0.00170644
5.42,0.5,0.141466,0,0,-0.3,-0.207765,0,0,0,0,0.3,0.109662,8.33531,0,-25.2539,0,0,0.393353,0.358534,0,-0.0922354,0,0,0.190338,0.272788,0,-0.274361,0,0,0.241312,0.00236593,0,0.00562265,0,0,0.00174984
5.43,0.5,0.140037,0,0,-0.3,-0.206563,0,0,0,0,0.3,0.107701,8.28457,0,-25.1018,0,0,0.386996,0.359963,0,-0.0934374,0,0,0.192299,0.273641,0,-0.274434,0,0,0.241696,0.0024593,0,0.00624513,0,0,0.00179324
5.44,0.5,0.138639,0,0,-0.3,-0.205375,0,0,0,0,0.3,0.105766,8.23498,0,-24.9524,0,0,0.380765,0.361361,0,-0.0946252,0,0,0.194234,0.2745,0,-0.274507,0,0,0.242083,0.00255333,0,0.00687575,0,0,0.00183662
5.45,0.5,0.137271,0,0,-0.3,-0.204201,0,0,0,0,0.3,0.103855,8.1865,0,-24.8058,0,0,0.374655,0.362729,0,-0.0957986,0,0,0.196145,0.275364,0,-0.274581,0,0,0.242473,0.00264798,0,0.00751431,0,0,0.00187996
5.46,0.5,0.135932,0,0,-0.3,-0.203042,0,0,0,0,0.3,0.101968,8.1391,0,-24.6619,0,0,0.368663,0.364068,0,-0.0969579,0,0,0.198032,0.276234,0,-0.274655,0,0,0.242866,0.00274322,0,0.00816059,0,0,0.00192324
5.47,0.5,0.134622,0,0,-0.3,-0.201897,0,0,0,0,0.3,0.100105,8.09276,0,-24.5207,0,0,0.362787,0.365378,0,-0.0981029,0,0,0.199895,0.277108,0,-0.27473,0,0,0.243261,0.00283904,0,0.00881437,0,0,0.00196642
5.48,0.5,0.133341,0,0,-0.3,-0.200766,0,0,0,0,0.3,0.0982651,8.04743,0,-24.3822,0,0,0.357022,0.366659,0,-0.0992338,0,0,0.201735,0.277986,0,-0.274806,0,0,0.243659,0.0029354,0,0.00947545,0,0,0.00200949
5.49,0.5,0.132086,0,0,-0.3,-0.19965,0,0,0,0,0.3,0.0964473,8.00311,0,-24.2463,0,0,0.351366,0.367914,0,-0.10035,0,0,0.203553,0.278868,0,-0.274882,0,0,0.244059,0.00303227,0,0.0101436,0,0,0.00205243
5.5,0.5,0.130859,0,0,-0.3,-0.198547,0,0,0,0,0.3,0.0946515,7.95975,0,-24.113,0,0,0.345816,0.369141,0,-0.101453,0,0,0.205348,0.279754,0,-0.274959,0,0,0.244461,0.00312965,0,0.0108187,0,0,0.00209522
5.51,0.5,0.129657,0,0,-0.3,-0.197458,0,0,0,0,0.3,0.0928771,7.91734,0,-23.9824,0,0,0.340369,0.370343,0,-0.102542,0,0,0.207123,0.280644,0,-0.275036,0,0,0.244865,0.00322749,0,0.0115005,0,0,0.00213783
5.52,0.5,0.12848,0,0,-0.3,-0.196384,0,0,0,0,0.3,0.0911237,7.87585,0,-23.8543,0,0,0.335023,0.37152,0,-0.103616,0,0,0.208876,0.281536,0,-0.275114,0,0,0.245271,0.00332579,0,0.0121888,0,0,0.00218025
5.53,0.5,0.127329,0,0,-0.3,-0.195323,0,0,0,0,0.3,0.0893907,7.83525,0,-23.7289,0,0,0.329774,0.372671,0,-0.104677,0,0,0.210609,0.282431,0,-0.275192,0,0,0.245679,0.00342452,0,0.0128834,0,0,0.00222246
5.54,0.5,0.126201,0,0,-0.3,-0.194277,0,0,0,0,0.3,0.0876778,7.79554,0,-23.6059,0,0,0.324621,0.373799,0,-0.105723,0,0,0.212322,0.283329,0,-0.27527,0,0,0.246088,0.00352367,0,0.0135842,0,0,0.00226443
5.55,0.5,0.125097,0,0,-0.3,-0.193244,0,0,0,0,0.3,0.0859845,7.75668,0,-23.4855,0,0,0.319561,0.374903,0,-0.106756,0,0,0.214016,0.28423,0,-0.275349,0,0,0.246499,0.00362321,0,0.0142909,0,0,0.00230616
5.56,0.5,0.124016,0,0,-0.3,-0.192226,0,0,0,0,0.3,0.0843103,7.71866,0,-23.3676,0,0,0.314591,0.375984,0,-0.107774,0,0,0.21569,0.285132,0,-0.275429,0,0,0.246912,0.00372313,0,0.0150034,0,0,0.00234763
5.57,0.5,0.122957,0,0,-0.3,-0.191221,0,0,0,0,0.3,0.0826548,7.68146,0,-23.2522,0,0,0.30971,0.377043,0,-0.108779,0,0,0.217345,0.286036,0,-0.275508,0,0,0.247325,0.00382341,0,0.0157216,0,0,0.00238881
5.58,0.5,0.121921,0,0,-0.3,-0.19023,0,0,0,0,0.3,0.0810177,7.64505,0,-23.1393,0,0,0.304915,0.378079,0,-0.10977,0,0,0.218982,0.286941,0,-0.275588,0,0,0.247741,0.00392403,0,0.0164452,0,0,0.0024297
5.59,0.5,0.120905,0,0,-0.3,-0.189253,0,0,0,0,0.3,0.0793984,7.60943,0,-23.0288,0,0,0.300203,0.379095,0,-0.110747,0,0,0.220602,0.287848,0,-0.275668,0,0,0.248157,0.00402499,0,0.0171741,0,0,0.00247028
5.6,0.5,0.119911,0,0,-0.3,-0.188289,0,0,0,0,0.3,0.0777967,7.57458,0,-22.9208,0,0,0.295574,0.380089,0,-0.111711,0,0,0.222203,0.288756,0,-0.275749,0,0,0.248574,0.00412625,0,0.0179082,0,0,0.00251052
5.61,0.5,0.118937,0,0,-0.3,-0.18734,0,0,0,0,0.3,0.0762121,7.54047,0,-22.8151,0,0,0.291025,0.381063,0,-0.11266,0,0,0.223788,0.289665,0,-0.27583,0,0,0.248992,0.00422783,0,0.0186472,0,0,0.00255043
5.62,0.5,0.117982,0,0,-0.3,-0.186404,0,0,0,0,0.3,0.0746443,7.5071,0,-22.7119,0,0,0.286554,0.382018,0,-0.113596,0,0,0.225356,0.290574,0,-0.27591,0,0,0.249411,0.00432968,0,0.0193911,0,0,0.00258998
5.63,0.5,0.117048,0,0,-0.3,-0.185481,0,0,0,0,0.3,0.0730929,7.47445,0,-22.6111,0,0,0.282159,0.382952,0,-0.114519,0,0,0.226907,0.291484,0,-0.275992,0,0,0.249831,0.00443182,0,0.0201397,0,0,0.00262915
5.64,0.5,0.116132,0,0,-0.3,-0.184573,0,0,0,0,0.3,0.0715576,7.4425,0,-22.5126,0,0,0.277839,0.383868,0,-0.115427,0,0,0.228442,0.292394,0,-0.276073,0,0,0.250251,0.00453422,0,0.0208928,0,0,0.00266795
5.65,0.5,0.115235,0,0,-0.3,-0.183677,0,0,0,0,0.3,0.070038,7.41124,0,-22.4164,0,0,0.273592,0.384765,0,-0.116323,0,0,0.229962,0.293304,0,-0.276154,0,0,0.250672,0.00463687,0,0.0216503,0,0,0.00270635
5.66,0.5,0.114356,0,0,-0.3,-0.182796,0,0,0,0,0.3,0.0685337,7.38067,0,-22.3226,0,0,0.269416,0.385644,0,-0.117204,0,0,0.231466,0.294214,0,-0.276236,0,0,0.251094,0.00473976,0,0.0224121,0,0,0.00274434
5.67,0.5,0.113494,0,0,-0.3,-0.181928,0,0,0,0,0.3,0.0670445,7.35075,0,-22.2311,0,0,0.265309,0.386506,0,-0.118072,0,0,0.232955,0.295124,0,-0.276318,0,0,0.251516,0.00484288,0,0.023178,0,0,0.0027819
5.68,0.5,0.11265,0,0,-0.3,-0.181073,0,0,0,0,0.3,0.0655701,7.3215,0,-22.1419,0,0,0.261271,0.38735,0,-0.118927,0,0,0.23443,0.296033,0,-0.276399,0,0,0.251938,0.00494622,0,0.023948,0,0,0.00281903
5.69,0.5,0.111824,0,0,-0.3,-0.180232,0,0,0,0,0.3,0.06411,7.29288,0,-22.055,0,0,0.257299,0.388176,0,-0.119768,0,0,0.23589,0.296942,0,-0.276481,0,0,0.252361,0.00504978,0,0.0247218,0,0,0.00285572
5.7,0.5,0.111013,0,0,-0.3,-0.179404,0,0,0,0,0.3,0.0626641,7.26489,0,-21.9703,0,0,0.253392,0.388987,0,-0.120596,0,0,0.237336,0.29785,0,-0.276563,0,0,0.252784,0.00515354,0,0.0254994,0,0,0.00289195
5.71,0.5,0.110219,0,0,-0.3,-0.17859,0,0,0,0,0.3,0.061232,7.23752,0,-21.8879,0,0,0.249549,0.389781,0,-0.12141,0,0,0.238768,0.298757,0,-0.276645,0,0,0.253207,0.00525749,0,0.0262806,0,0,0.00292772
5.72,0.5,0.109441,0,0,-0.3,-0.177789,0,0,0,0,0.3,0.0598134,7.21077,0,-21.8077,0,0,0.245768,0.390559,0,-0.122211,0,0,0.240187,0.299662,0,-0.276727,0,0,0.25363,0.00536163,0,0.0270653,0,0,0.002963
5.73,0.5,0.108679,0,0,-0.3,-0.177001,0,0,0,0,0.3,0.0584081,7.18461,0,-21.7297,0,0,0.242048,0.391321,0,-0.122999,0,0,0.241592,0.300567,0,-0.276808,0,0,0.254053,0.00546595,0,0.0278535,0,0,0.00299779
5.74,0.5,0.107931,0,0,-0.3,-0.176227,0,0,0,0,0.3,0.0570158,7.15904,0,-21.6539,0,0,0.238388,0.392069,0,-0.123773,0,0,0.242984,0.30147,0,-0.27689,0,0,0.254477,0.00557043,0,0.0286449,0,0,0.00303209
5.75,0.5,0.107199,0,0,-0.3,-0.175465,0,0,0,0,0.3,0.0556361,7.13405,0,-21.5802,0,0,0.234787,0.392801,0,-0.124535,0,0,0.244364,0.302371,0,-0.276972,0,0,0.2549,0.00567509,0,0.0294395,0,0,0.00306588
5.76,0.5,0.106481,0,0,-0.3,-0.174717,0,0,0,0,0.3,0.0542689,7.10963,0,-21.5088,0,0,0.231243,0.393519,0,-0.125283,0,0,0.245731,0.303271,0,-0.277053,0,0,0.255323,0.0057799,0,0.0302373,0,0,0.00309915
5.77,0.5,0.105778,0,0,-0.3,-0.173982,0,0,0,0,0.3,0.0529139,7.08577,0,-21.4395,0,0,0.227755,0.394222,0,-0.126018,0,0,0.247086,0.304169,0,-0.277135,0,0,0.255745,0.00588486,0,0.031038,0,0,0.00313189
5.78,0.5,0.105088,0,0,-0.3,-0.17326,0,0,0,0,0.3,0.0515709,7.06246,0,-21.3723,0,0,0.224322,0.394912,0,-0.12674,0,0,0.248429,0.305065,0,-0.277216,0,0,0.256168,0.00598996,0,0.0318415,0,0,0.00316409
5.79,0.5,0.104413,0,0,-0.3,-0.172551,0,0,0,0,0.3,0.0502395,7.0397,0,-21.3072,0,0,0.220943,0.395587,0,-0.127449,0,0,0.249761,0.305959,0,-0.277298,0,0,0.25659,0.00609521,0,0.0326479,0,0,0.00319574
5.8,0.5,0.10375,0,0,-0.3,-0.171855,0,0,0,0,0.3,0.0489196,7.01748,0,-21.2443,0,0,0.217618,0.39625,0,-0.128145,0,0,0.25108,0.306851,0,-0.277379,0,0,0.257012,0.00620059,0,0.033457,0,0,0.00322684
5.81,0.5,0.103101,0,0,-0.3,-0.171172,0,0,0,0,0.3,0.0476108,6.99578,0,-21.1834,0,0,0.214344,0.396899,0,-0.128828,0,0,0.252389,0.307741,0,-0.27746,0,0,0.257434,0.0063061,0,0.0342687,0,0,0.00325738
5.82,0.5,0.102465,0,0,-0.3,-0.170502,0,0,0,0,0.3,0.0463131,6.97461,0,-21.1246,0,0,0.21112,0.397535,0,-0.129498,0,0,0.253687,0.308628,0,-0.27754,0,0,0.257855,0.00641174,0,0.0350828,0,0,0.00328735
5.83,0.5,0.101842,0,0,-0.3,-0.169845,0,0,0,0,0.3,0.0450262,6.95395,0,-21.0679,0,0,0.207947,0.398158,0,-0.130155,0,0,0.254974,0.309512,0,-0.277621,0,0,0.258275,0.00651749,0,0.0358995,0,0,0.00331673
5.84,0.5,0.101231,0,0,-0.3,-0.1692,0,0,0,0,0.3,0.0437498,6.9338,0,-21.0132,0,0,0.204823,0.398769,0,-0.1308,0,0,0.25625,0.310394,0,-0.277701,0,0,0.258695,0.00662336,0,0.0367184,0,0,0.00334553
5.85,0.5,0.100632,0,0,-0.3,-0.168569,0,0,0,0,0.3,0.0424837,6.91415,0,-20.9606,0,0,0.201747,0.399368,0,-0.131431,0,0,0.257516,0.311274,0,-0.277781,0,0,0.259115,0.00672934,0,0.0375397,0,0,0.00337372
5.86,0.5,0.100045,0,0,-0.3,-0.16795,0,0,0,0,0.3,0.0412277,6.89499,0,-20.9099,0,0,0.198718,0.399955,0,-0.13205,0,0,0.258772,0.31215,0,-0.277861,0,0,0.259534,0.00683544,0,0.0383631,0,0,0.00340132
5.87,0.5,0.0994698,0,0,-0.3,-0.167344,0,0,0,0,0.3,0.0399817,6.87632,0,-20.8613,0,0,0.195735,0.40053,0,-0.132656,0,0,0.260018,0.313024,0,-0.277941,0,0,0.259952,0.00694163,0,0.0391886,0,0,0.0034283
5.88,0.5,0.0989061,0,0,-0.3,-0.16675,0,0,0,0,0.3,0.0387454,6.85813,0,-20.8147,0,0,0.192798,0.401094,0,-0.13325,0,0,0.261255,0.313895,0,-0.27802,0,0,0.26037,0.00704793,0,0.0400162,0,0,0.00345467
5.89,0.5,0.0983537,0,0,-0.3,-0.166169,0,0,0,0,0.3,0.0375187,6.84042,0,-20.77,0,0,0.189905,0.401646,0,-0.133831,0,0,0.262481,0.314762,0,-0.278099,0,0,0.260787,0.00715432,0,0.0408457,0,0,0.00348041
5.9,0.5,0.0978124,0,0,-0.3,-0.165601,0,0,0,0,0.3,0.0363012,6.82317,0,-20.7273,0,0,0.187057,0.402188,0,-0.134399,0,0,0.263699,0.315627,0,-0.278178,0,0,0.261203,0.00726081,0,0.0416771,0,0,0.00350552
5.91,0.5,0.097282,0,0,-0.3,-0.165045,0,0,0,0,0.3,0.035093,6.80639,0,-20.6866,0,0,0.184251,0.402718,0,-0.134955,0,0,0.264907,0.316488,0,-0.278256,0,0,0.261619,0.0073674,0,0.0425104,0,0,0.00352999
5.92,0.5,0.0967622,0,0,-0.3,-0.164502,0,0,0,0,0.3,0.0338936,6.79007,0,-20.6478,0,0,0.181488,0.403238,0,-0.135498,0,0,0.266106,0.317346,0,-0.278334,0,0,0.262033,0.00747407,0,0.0433454,0,0,0.00355381
5.93,0.5,0.0962529,0,0,-0.3,-0.163971,0,0,0,0,0.3,0.0327031,6.7742,0,-20.6109,0,0,0.178767,0.403747,0,-0.136029,0,0,0.267297,0.318201,0,-0.278412,0,0,0.262447,0.00758083,0,0.0441821,0,0,0.00357698
5.94,0.5,0.0957539,0,0,-0.3,-0.163453,0,0,0,0,0.3,0.0315212,6.75877,0,-20.5759,0,0,0.176087,0.404246,0,-0.136547,0,0,0.268479,0.319052,0,-0.278489,0,0,0.26286,0.00768768,0,0.0450205,0,0,0.00359949
5.95,0.5,0.095265,0,0,-0.3,-0.162947,0,0,0,0,0.3,0.0303478,6.74379,0,-20.5429,0,0,0.173446,0.404735,0,-0.137053,0,0,0.269652,0.3199,0,-0.278566,0,0,0.263272,0.00779461,0,0.0458604,0,0,0.00362133
5.96,0.5,0.0947861,0,0,-0.3,-0.162454,0,0,0,0,0.3,0.0291826,6.72924,0,-20.5117,0,0,0.170846,0.405214,0,-0.137546,0,0,0.270817,0.320744,0,-0.278642,0,0,0.263684,0.00790162,0,0.0467019,0,0,0.0036425
5.97,0.5,0.0943168,0,0,-0.3,-0.161972,0,0,0,0,0.3,0.0280255,6.71513,0,-20.4824,0,0,0.168284,0.405683,0,-0.138028,0,0,0.271974,0.321584,0,-0.278718,0,0,0.264094,0.00800871,0,0.0475448,0,0,0.00366299
