time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
5.17,0.5,0.238938,0,0,-0.3,-0.128186,0,0,0,0,0.3,0.190853,20.9209,0,-16.3954,0,0,1.60965,0.261062,0,-0.171814,0,0,0.109147
5.18,0.5,0.237387,0,0,-0.3,-0.128021,0,0,0,0,0.3,0.190167,21.0911,0,-16.4342,0,0,1.62599,0.262613,0,-0.171979,0,0,0.109833
5.19,0.5,0.235932,0,0,-0.3,-0.127871,0,0,0,0,0.3,0.189562,21.2508,0,-16.4695,0,0,1.64074,0.264068,0,-0.172129,0,0,0.110438
5.2,0.5,0.234568,0,0,-0.3,-0.127734,0,0,0,0,0.3,0.189028,21.4007,0,-16.5017,0,0,1.6531,0.265432,0,-0.172266,0,0,0.110972
5.21,0.5,0.233289,0,0,-0.3,-0.12761,0,0,0,0,0.3,0.188555,21.5415,0,-16.5309,0,0,1.66285,0.266711,0,-0.17239,0,0,0.111445
5.22,0.5,0.23209,0,0,-0.3,-0.127497,0,0,0,0,0.3,0.188137,21.6735,0,-16.5575,0,0,1.67151,0.26791,0,-0.172503,0,0,0.111863
5.23,0.5,0.230965,0,0,-0.3,-0.127395,0,0,0,0,0.3,0.187768,21.7975,0,-16.5817,0,0,1.67916,0.269035,0,-0.172605,0,0,0.112232
5.24,0.5,0.229909,0,0,-0.3,-0.127301,0,0,0,0,0.3,0.187444,21.9139,0,-16.6038,0,0,1.68591,0.270091,0,-0.172699,0,0,0.112556
5.25,0.5,0.228919,0,0,-0.3,-0.127216,0,0,0,0,0.3,0.18716,22.0231,0,-16.6238,0,0,1.69184,0.271081,0,-0.172784,0,0,0.11284
5.26,0.5,0.227991,0,0,-0.3,-0.127139,0,0,0,0,0.3,0.186912,22.1257,0,-16.6421,0,0,1.69704,0.272009,0,-0.172861,0,0,0.113088
5.27,0.5,0.227119,0,0,-0.3,-0.127068,0,0,0,0,0.3,0.186697,22.2219,0,-16.6587,0,0,1.70157,0.272881,0,-0.172932,0,0,0.113303
5.28,0.5,0.226302,0,0,-0.3,-0.127004,0,0,0,0,0.3,0.186511,22.3123,0,-16.6738,0,0,1.7055,0.273698,0,-0.172996,0,0,0.113489
5.29,0.5,0.225535,0,0,-0.3,-0.126946,0,0,0,0,0.3,0.186352,22.3972,0,-16.6876,0,0,1.70889,0.274465,0,-0.173054,0,0,0.113648
5.3,0.5,0.224815,0,0,-0.3,-0.126893,0,0,0,0,0.3,0.186217,22.4769,0,-16.7001,0,0,1.71181,0.275185,0,-0.173107,0,0,0.113783
5.31,0.5,0.224139,0,0,-0.3,-0.126845,0,0,0,0,0.3,0.186102,22.5517,0,-16.7115,0,0,1.71428,0.275861,0,-0.173155,0,0,0.113898
5.32,0.5,0.223505,0,0,-0.3,-0.126801,0,0,0,0,0.3,0.186007,22.6219,0,-16.7218,0,0,1.71637,0.276495,0,-0.173199,0,0,0.113993
5.33,0.5,0.22291,0,0,-0.3,-0.126761,0,0,0,0,0.3,0.185929,22.6879,0,-16.7313,0,0,1.71812,0.27709,0,-0.173239,0,0,0.114071
5.34,0.5,0.222352,0,0,-0.3,-0.126724,0,0,0,0,0.3,0.185865,22.7498,0,-16.7398,0,0,1.71955,0.277648,0,-0.173276,0,0,0.114135
5.35,0.5,0.221827,0,0,-0.3,-0.126691,0,0,0,0,0.3,0.185815,22.808,0,-16.7477,0,0,1.72071,0.278173,0,-0.173309,0,0,0.114185
5.36,0.5,0.221335,0,0,-0.3,-0.126661,0,0,0,0,0.3,0.185777,22.8626,0,-16.7548,0,0,1.72162,0.278665,0,-0.173339,0,0,0.114223
5.37,0.5,0.220873,0,0,-0.3,-0.126634,0,0,0,0,0.3,0.18575,22.9139,0,-16.7612,0,0,1.72232,0.279127,0,-0.173366,0,0,0.11425
5.38,0.5,0.220439,0,0,-0.3,-0.126609,0,0,0,0,0.3,0.185732,22.962,0,-16.7671,0,0,1.72282,0.279561,0,-0.173391,0,0,0.114268
5.39,0.5,0.220032,0,0,-0.3,-0.126586,0,0,0,0,0.3,0.185722,23.0072,0,-16.7724,0,0,1.72315,0.279968,0,-0.173414,0,0,0.114278
5.4,0.5,0.21965,0,0,-0.3,-0.126566,0,0,0,0,0.3,0.185719,23.0497,0,-16.7773,0,0,1.72333,0.28035,0,-0.173434,0,0,0.114281
5.41,0.5,0.219291,0,0,-0.3,-0.126547,0,0,0,0,0.3,0.185722,23.0896,0,-16.7817,0,0,1.72339,0.280709,0,-0.173453,0,0,0.114278
5.42,0.5,0.218954,0,0,-0.3,-0.12653,0,0,0,0,0.3,0.185731,23.127,0,-16.7858,0,0,1.72332,0.281046,0,-0.17347,0,0,0.114269
5.43,0.5,0.218637,0,0,-0.3,-0.126514,0,0,0,0,0.3,0.185745,23.1622,0,-16.7894,0,0,1.72316,0.281363,0,-0.173486,0,0,0.114255
5.44,0.5,0.21834,0,0,-0.3,-0.1265,0,0,0,0,0.3,0.185762,23.1953,0,-16.7928,0,0,1.72292,0.28166,0,-0.1735,0,0,0.114238
5.45,0.5,0.218061,0,0,-0.3,-0.126487,0,0,0,0,0.3,0.185783,23.2263,0,-16.7958,0,0,1.7226,0.281939,0,-0.173513,0,0,0.114217
5.46,0.5,0.217799,0,0,-0.3,-0.126476,0,0,0,0,0.3,0.185807,23.2554,0,-16.7986,0,0,1.72222,0.282201,0,-0.173524,0,0,0.114193
5.47,0.5,0.217553,0,0,-0.3,-0.126465,0,0,0,0,0.3,0.185833,23.2828,0,-16.8011,0,0,1.72178,0.282447,0,-0.173535,0,0,0.114167
5.48,0.5,0.217322,0,0,-0.3,-0.126455,0,0,0,0,0.3,0.185861,23.3085,0,-16.8034,0,0,1.72131,0.282678,0,-0.173545,0,0,0.114139
5.49,0.5,0.217105,0,0,-0.3,-0.126447,0,0,0,0,0.3,0.18589,23.3327,0,-16.8054,0,0,1.72079,0.282895,0,-0.173553,0,0,0.11411
5.5,0.5,0.216901,0,0,-0.3,-0.126439,0,0,0,0,0.3,0.185921,23.3554,0,-16.8073,0,0,1.72025,0.283099,0,-0.173561,0,0,0.114079
5.51,0.5,0.216709,0,0,-0.3,-0.126431,0,0,0,0,0.3,0.185953,23.3767,0,-16.8091,0,0,1.71968,0.283291,0,-0.173569,0,0,0.114047
5.52,0.5,0.21653,0,0,-0.3,-0.126425,0,0,0,0,0.3,0.185986,23.3967,0,-16.8106,0,0,1.7191,0.28347,0,-0.173575,0,0,0.114014
5.53,0.5,0.216361,0,0,-0.3,-0.126419,0,0,0,0,0.3,0.186019,23.4155,0,-16.812,0,0,1.7185,0.283639,0,-0.173581,0,0,0.113981
5.54,0.5,0.216202,0,0,-0.3,-0.126413,0,0,0,0,0.3,0.186052,23.4332,0,-16.8133,0,0,1.7179,0.283798,0,-0.173587,0,0,0.113948
5.55,0.5,0.216053,0,0,-0.3,-0.126408,0,0,0,0,0.3,0.186086,23.4497,0,-16.8145,0,0,1.71729,0.283947,0,-0.173592,0,0,0.113914
5.56,0.5,0.215913,0,0,-0.3,-0.126404,0,0,0,0,0.3,0.186119,23.4653,0,-16.8156,0,0,1.71668,0.284087,0,-0.173596,0,0,0.113881
5.57,0.5,0.215782,0,0,-0.3,-0.126399,0,0,0,0,0.3,0.186152,23.48,0,-16.8166,0,0,1.71607,0.284218,0,-0.173601,0,0,0.113848
5.58,0.5,0.215658,0,0,-0.3,-0.126396,0,0,0,0,0.3,0.186185,23.4937,0,-16.8175,0,0,1.71546,0.284342,0,-0.173604,0,0,0.113815
5.59,0.5,0.215542,0,0,-0.3,-0.126392,0,0,0,0,0.3,0.186217,23.5066,0,-16.8183,0,0,1.71487,0.284458,0,-0.173608,0,0,0.113783
5.6,0.5,0.215433,0,0,-0.3,-0.126389,0,0,0,0,0.3,0.186249,23.5188,0,-16.819,0,0,1.71428,0.284567,0,-0.173611,0,0,0.113751
5.61,0.5,0.215331,0,0,-0.3,-0.126386,0,0,0,0,0.3,0.18628,23.5302,0,-16.8197,0,0,1.71369,0.284669,0,-0.173614,0,0,0.11372
5.62,0.5,0.215235,0,0,-0.3,-0.126384,0,0,0,0,0.3,0.18631,23.5409,0,-16.8203,0,0,1.71312,0.284765,0,-0.173616,0,0,0.11369
5.63,0.5,0.215144,0,0,-0.3,-0.126381,0,0,0,0,0.3,0.18634,23.551,0,-16.8208,0,0,1.71257,0.284856,0,-0.173619,0,0,0.11366
5.64,0.5,0.21506,0,0,-0.3,-0.126379,0,0,0,0,0.3,0.186369,23.5604,0,-16.8213,0,0,1.71202,0.28494,0,-0.173621,0,0,0.113631
5.65,0.5,0.21498,0,0,-0.3,-0.126377,0,0,0,0,0.3,0.186398,23.5693,0,-16.8218,0,0,1.71149,0.28502,0,-0.173623,0,0,0.113602
5.66,0.5,0.214905,0,0,-0.3,-0.126376,0,0,0,0,0.3,0.186425,23.5776,0,-16.8222,0,0,1.71097,0.285095,0,-0.173624,0,0,0.113575
5.67,0.5,0.214835,0,0,-0.3,-0.126374,0,0,0,0,0.3,0.186452,23.5855,0,-16.8226,0,0,1.71047,0.285165,0,-0.173626,0,0,0.113548
5.68,0.5,0.214769,0,0,-0.3,-0.126373,0,0,0,0,0.3,0.186477,23.5928,0,-16.8229,0,0,1.70998,0.285231,0,-0.173627,0,0,0.113523
5.69,0.5,0.214707,0,0,-0.3,-0.126371,0,0,0,0,0.3,0.186502,23.5998,0,-16.8233,0,0,1.70951,0.285293,0,-0.173629,0,0,0.113498
5.7,0.5,0.214648,0,0,-0.3,-0.12637,0,0,0,0,0.3,0.186526,23.6063,0,-16.8235,0,0,1.70906,0.285352,0,-0.17363,0,0,0.113474
5.71,0.5,0.214593,0,0,-0.3,-0.126369,0,0,0,0,0.3,0.18655,23.6124,0,-16.8238,0,0,1.70861,0.285407,0,-0.173631,0,0,0.11345
5.72,0.5,0.214542,0,0,-0.3,-0.126368,0,0,0,0,0.3,0.186572,23.6181,0,-16.824,0,0,1.70819,0.285458,0,-0.173632,0,0,0.113428
5.73,0.5,0.214494,0,0,-0.3,-0.126367,0,0,0,0,0.3,0.186594,23.6235,0,-16.8242,0,0,1.70778,0.285506,0,-0.173633,0,0,0.113406
5.74,0.5,0.214448,0,0,-0.3,-0.126366,0,0,0,0,0.3,0.186615,23.6286,0,-16.8244,0,0,1.70738,0.285552,0,-0.173634,0,0,0.113385
5.75,0.5,0.214405,0,0,-0.3,-0.126365,0,0,0,0,0.3,0.186635,23.6333,0,-16.8246,0,0,1.707,0.285595,0,-0.173635,0,0,0.113365
5.76,0.5,0.214365,0,0,-0.3,-0.126365,0,0,0,0,0.3,0.186654,23.6378,0,-16.8248,0,0,1.70664,0.285635,0,-0.173635,0,0,0.113346
5.77,0.5,0.214328,0,0,-0.3,-0.126364,0,0,0,0,0.3,0.186672,23.642,0,-16.8249,0,0,1.70629,0.285672,0,-0.173636,0,0,0.113328
5.78,0.5,0.214292,0,0,-0.3,-0.126364,0,0,0,0,0.3,0.18669,23.6459,0,-16.8251,0,0,1.70595,0.285708,0,-0.173636,0,0,0.11331
5.79,0.5,0.214259,0,0,-0.3,-0.126363,0,0,0,0,0.3,0.186707,23.6497,0,-16.8252,0,0,1.70562,0.285741,0,-0.173637,0,0,0.113293
5.8,0.5,0.214228,0,0,-0.3,-0.126363,0,0,0,0,0.3,0.186723,23.6531,0,-16.8253,0,0,1.70531,0.285772,0,-0.173637,0,0,0.113277
5.81,0.5,0.214198,0,0,-0.3,-0.126362,0,0,0,0,0.3,0.186739,23.6564,0,-16.8254,0,0,1.70502,0.285802,0,-0.173638,0,0,0.113261
5.82,0.5,0.214171,0,0,-0.3,-0.126362,0,0,0,0,0.3,0.186754,23.6595,0,-16.8255,0,0,1.70473,0.285829,0,-0.173638,0,0,0.113246
5.83,0.5,0.214145,0,0,-0.3,-0.126361,0,0,0,0,0.3,0.186768,23.6624,0,-16.8256,0,0,1.70446,0.285855,0,-0.173639,0,0,0.113232
5.84,0.5,0.21412,0,0,-0.3,-0.126361,0,0,0,0,0.3,0.186781,23.6651,0,-16.8257,0,0,1.7042,0.28588,0,-0.173639,0,0,0.113219
5.85,0.5,0.214097,0,0,-0.3,-0.126361,0,0,0,0,0.3,0.186794,23.6677,0,-16.8257,0,0,1.70395,0.285903,0,-0.173639,0,0,0.113206
5.86,0.5,0.214076,0,0,-0.3,-0.12636,0,0,0,0,0.3,0.186807,23.6701,0,-16.8258,0,0,1.70371,0.285924,0,-0.17364,0,0,0.113193
5.87,0.5,0.214056,0,0,-0.3,-0.12636,0,0,0,0,0.3,0.186819,23.6723,0,-16.8258,0,0,1.70349,0.285944,0,-0.17364,0,0,0.113181
5.88,0.5,0.214037,0,0,-0.3,-0.12636,0,0,0,0,0.3,0.18683,23.6744,0,-16.8259,0,0,1.70327,0.285963,0,-0.17364,0,0,0.11317
5.89,0.5,0.214019,0,0,-0.3,-0.12636,0,0,0,0,0.3,0.186841,23.6764,0,-16.8259,0,0,1.70306,0.285981,0,-0.17364,0,0,0.113159
5.9,0.5,0.214002,0,0,-0.3,-0.12636,0,0,0,0,0.3,0.186851,23.6783,0,-16.826,0,0,1.70287,0.285998,0,-0.17364,0,0,0.113149
5.91,0.5,0.213986,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186861,23.68,0,-16.826,0,0,1.70268,0.286014,0,-0.173641,0,0,0.113139
5.92,0.5,0.213971,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.18687,23.6817,0,-16.8261,0,0,1.7025,0.286029,0,-0.173641,0,0,0.11313
5.93,0.5,0.213957,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186879,23.6833,0,-16.8261,0,0,1.70233,0.286043,0,-0.173641,0,0,0.113121
5.94,0.5,0.213944,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186887,23.6847,0,-16.8261,0,0,1.70217,0.286056,0,-0.173641,0,0,0.113113
5.95,0.5,0.213932,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186895,23.6861,0,-16.8261,0,0,1.70201,0.286068,0,-0.173641,0,0,0.113105
5.96,0.5,0.21392,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186903,23.6874,0,-16.8262,0,0,1.70186,0.28608,0,-0.173641,0,0,0.113097
5.97,0.5,0.21391,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.18691,23.6886,0,-16.8262,0,0,1.70173,0.28609,0,-0.173641,0,0,0.11309
5.98,0.5,0.213899,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186917,23.6897,0,-16.8262,0,0,1.70159,0.286101,0,-0.173641,0,0,0.113083
5.99,0.5,0.21389,0,0,-0.3,-0.126359,0,0,0,0,0.3,0.186924,23.6908,0,-16.8262,0,0,1.70147,0.28611,0,-0.173641,0,0,0.113076
6,0.5,0.213881,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18693,23.6918,0,-16.8262,0,0,1.70135,0.286119,0,-0.173642,0,0,0.11307
6.01,0.5,0.213872,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186936,23.6927,0,-16.8263,0,0,1.70123,0.286128,0,-0.173642,0,0,0.113064
6.02,0.5,0.213864,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186942,23.6936,0,-16.8263,0,0,1.70112,0.286136,0,-0.173642,0,0,0.113058
6.03,0.5,0.213857,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186947,23.6945,0,-16.8263,0,0,1.70102,0.286143,0,-0.173642,0,0,0.113053
6.04,0.5,0.21385,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186952,23.6952,0,-16.8263,0,0,1.70092,0.28615,0,-0.173642,0,0,0.113048
6.05,0.5,0.213843,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186957,23.696,0,-16.8263,0,0,1.70083,0.286157,0,-0.173642,0,0,0.113043
6.06,0.5,0.213837,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186961,23.6967,0,-16.8263,0,0,1.70074,0.286163,0,-0.173642,0,0,0.113039
6.07,0.5,0.213831,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186966,23.6973,0,-16.8263,0,0,1.70066,0.286169,0,-0.173642,0,0,0.113034
6.08,0.5,0.213826,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18697,23.6979,0,-16.8263,0,0,1.70058,0.286174,0,-0.173642,0,0,0.11303
6.09,0.5,0.213821,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186974,23.6985,0,-16.8263,0,0,1.7005,0.286179,0,-0.173642,0,0,0.113026
6.1,0.5,0.213816,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186977,23.699,0,-16.8264,0,0,1.70043,0.286184,0,-0.173642,0,0,0.113023
6.11,0.5,0.213811,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186981,23.6996,0,-16.8264,0,0,1.70037,0.286189,0,-0.173642,0,0,0.113019
6.12,0.5,0.213807,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186984,23.7,0,-16.8264,0,0,1.7003,0.286193,0,-0.173642,0,0,0.113016
6.13,0.5,0.213803,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186987,23.7005,0,-16.8264,0,0,1.70024,0.286197,0,-0.173642,0,0,0.113013
6.14,0.5,0.213799,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18699,23.7009,0,-16.8264,0,0,1.70018,0.286201,0,-0.173642,0,0,0.11301
6.15,0.5,0.213796,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186993,23.7013,0,-16.8264,0,0,1.70013,0.286204,0,-0.173642,0,0,0.113007
6.16,0.5,0.213792,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186996,23.7017,0,-16.8264,0,0,1.70008,0.286208,0,-0.173642,0,0,0.113004
6.17,0.5,0.213789,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.186998,23.702,0,-16.8264,0,0,1.70003,0.286211,0,-0.173642,0,0,0.113002
6.18,0.5,0.213786,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187001,23.7024,0,-16.8264,0,0,1.69998,0.286214,0,-0.173642,0,0,0.112999
6.19,0.5,0.213783,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187003,23.7027,0,-16.8264,0,0,1.69994,0.286217,0,-0.173642,0,0,0.112997
6.2,0.5,0.213781,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187005,23.7029,0,-16.8264,0,0,1.6999,0.286219,0,-0.173642,0,0,0.112995
6.21,0.5,0.213778,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187007,23.7032,0,-16.8264,0,0,1.69986,0.286222,0,-0.173642,0,0,0.112993
6.22,0.5,0.213776,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187009,23.7035,0,-16.8264,0,0,1.69982,0.286224,0,-0.173642,0,0,0.112991
6.23,0.5,0.213774,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187011,23.7037,0,-16.8264,0,0,1.69979,0.286226,0,-0.173642,0,0,0.112989
6.24,0.5,0.213772,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187013,23.7039,0,-16.8264,0,0,1.69975,0.286228,0,-0.173642,0,0,0.112987
6.25,0.5,0.21377,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187014,23.7042,0,-16.8264,0,0,1.69972,0.28623,0,-0.173642,0,0,0.112986
6.26,0.5,0.213768,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187016,23.7044,0,-16.8264,0,0,1.69969,0.286232,0,-0.173642,0,0,0.112984
6.27,0.5,0.213766,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187017,23.7045,0,-16.8264,0,0,1.69966,0.286234,0,-0.173642,0,0,0.112983
6.28,0.5,0.213765,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187019,23.7047,0,-16.8264,0,0,1.69964,0.286235,0,-0.173642,0,0,0.112981
6.29,0.5,0.213763,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18702,23.7049,0,-16.8264,0,0,1.69961,0.286237,0,-0.173642,0,0,0.11298
6.3,0.5,0.213762,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187021,23.705,0,-16.8264,0,0,1.69959,0.286238,0,-0.173642,0,0,0.112979
6.31,0.5,0.213761,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187022,23.7052,0,-16.8264,0,0,1.69957,0.286239,0,-0.173642,0,0,0.112978
6.32,0.5,0.213759,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187023,23.7053,0,-16.8264,0,0,1.69955,0.286241,0,-0.173642,0,0,0.112977
6.33,0.5,0.213758,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187024,23.7055,0,-16.8264,0,0,1.69953,0.286242,0,-0.173642,0,0,0.112976
6.34,0.5,0.213757,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187025,23.7056,0,-16.8264,0,0,1.69951,0.286243,0,-0.173642,0,0,0.112975
6.35,0.5,0.213756,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187026,23.7057,0,-16.8264,0,0,1.69949,0.286244,0,-0.173642,0,0,0.112974
6.36,0.5,0.213755,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187027,23.7058,0,-16.8264,0,0,1.69947,0.286245,0,-0.173642,0,0,0.112973
6.37,0.5,0.213754,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187028,23.7059,0,-16.8264,0,0,1.69946,0.286246,0,-0.173642,0,0,0.112972
6.38,0.5,0.213753,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187029,23.706,0,-16.8264,0,0,1.69944,0.286247,0,-0.173642,0,0,0.112971
6.39,0.5,0.213753,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18703,23.7061,0,-16.8264,0,0,1.69943,0.286247,0,-0.173642,0,0,0.11297
6.4,0.5,0.213752,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18703,23.7062,0,-16.8264,0,0,1.69941,0.286248,0,-0.173642,0,0,0.11297
6.41,0.5,0.213751,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187031,23.7063,0,-16.8264,0,0,1.6994,0.286249,0,-0.173642,0,0,0.112969
6.42,0.5,0.21375,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187031,23.7063,0,-16.8264,0,0,1.69939,0.28625,0,-0.173642,0,0,0.112969
6.43,0.5,0.21375,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187032,23.7064,0,-16.8264,0,0,1.69938,0.28625,0,-0.173642,0,0,0.112968
6.44,0.5,0.213749,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187033,23.7065,0,-16.8264,0,0,1.69937,0.286251,0,-0.173642,0,0,0.112967
6.45,0.5,0.213749,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187033,23.7065,0,-16.8264,0,0,1.69936,0.286251,0,-0.173642,0,0,0.112967
6.46,0.5,0.213748,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187034,23.7066,0,-16.8264,0,0,1.69935,0.286252,0,-0.173642,0,0,0.112966
6.47,0.5,0.213748,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187034,23.7066,0,-16.8264,0,0,1.69934,0.286252,0,-0.173642,0,0,0.112966
6.48,0.5,0.213747,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187035,23.7067,0,-16.8264,0,0,1.69933,0.286253,0,-0.173642,0,0,0.112965
6.49,0.5,0.213747,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187035,23.7067,0,-16.8264,0,0,1.69932,0.286253,0,-0.173642,0,0,0.112965
6.5,0.5,0.213746,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187035,23.7068,0,-16.8264,0,0,1.69931,0.286254,0,-0.173642,0,0,0.112965
6.51,0.5,0.213746,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187036,23.7068,0,-16.8264,0,0,1.69931,0.286254,0,-0.173642,0,0,0.112964
6.52,0.5,0.213746,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187036,23.7069,0,-16.8264,0,0,1.6993,0.286254,0,-0.173642,0,0,0.112964
6.53,0.5,0.213745,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187036,23.7069,0,-16.8264,0,0,1.69929,0.286255,0,-0.173642,0,0,0.112964
6.54,0.5,0.213745,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187037,23.7069,0,-16.8264,0,0,1.69929,0.286255,0,-0.173642,0,0,0.112963
6.55,0.5,0.213745,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187037,23.707,0,-16.8264,0,0,1.69928,0.286255,0,-0.173642,0,0,0.112963
6.56,0.5,0.213744,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187037,23.707,0,-16.8264,0,0,1.69928,0.286256,0,-0.173642,0,0,0.112963
6.57,0.5,0.213744,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187037,23.707,0,-16.8264,0,0,1.69927,0.286256,0,-0.173642,0,0,0.112963
6.58,0.5,0.213744,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187038,23.7071,0,-16.8264,0,0,1.69927,0.286256,0,-0.173642,0,0,0.112962
6.59,0.5,0.213744,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187038,23.7071,0,-16.8264,0,0,1.69926,0.286256,0,-0.173642,0,0,0.112962
6.6,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187038,23.7071,0,-16.8264,0,0,1.69926,0.286257,0,-0.173642,0,0,0.112962
6.61,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187038,23.7071,0,-16.8264,0,0,1.69925,0.286257,0,-0.173642,0,0,0.112962
6.62,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69925,0.286257,0,-0.173642,0,0,0.112961
6.63,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69925,0.286257,0,-0.173642,0,0,0.112961
6.64,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69924,0.286257,0,-0.173642,0,0,0.112961
6.65,0.5,0.213743,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69924,0.286257,0,-0.173642,0,0,0.112961
6.66,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69924,0.286258,0,-0.173642,0,0,0.112961
6.67,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187039,23.7072,0,-16.8264,0,0,1.69924,0.286258,0,-0.173642,0,0,0.112961
6.68,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69923,0.286258,0,-0.173642,0,0,0.11296
6.69,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69923,0.286258,0,-0.173642,0,0,0.11296
6.7,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69923,0.286258,0,-0.173642,0,0,0.11296
6.71,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69923,0.286258,0,-0.173642,0,0,0.11296
